Article,ID
"The small room looks like a classroom. The posters on the walls show letters of the alphabet and a map of Bangladesh. 
But, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. But, the children who learn in this three-square-metre room are lucky. They have escaped working in the factories opposite. 
For 14 years, SOHAY, a non-governmental organization (NGO), has worked in slums in Dhaka to send child workers to school. It especially tries to help children who do dangerous work. 
The classroom is one of 23 centres that SOHAY has set up in Dhaka. The classes at the centres help children enter primary school. When they are in school, the children get extra help with their homework at the centres. 
Alamin, ten years old, used to work in a plastic factory. He now goes to one of the centres. His parents are happy that he’s now in school and not doing dangerous work. His friend Rabi says he wants to forget his past in the factory. “I like school,” he says. 
SOHAY also has classes for parents and managers to stop child labour. It can be very difficult for working children to go to school. They are not like other children. After they stop working, they sometimes find it difficult to make friends and adapt to school. It is also difficult to make sure they stay in school – lots of these children don’t finish school. 
Seven-year-old Zhorna Akter Sumayya has two older brothers – they both work (one at a restaurant, one at a local club). But, she went to a SOHAY centre and she now goes to school. Her family live in the slum and her parents need the money their sons make but they want their daughter to go to school. 
In 2015, SOHAY helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. About 780 more children are preparing to start school in 2017. 
The Labour Law of Bangladesh 2006 does not allow children younger than 14 to work but UNICEF says that, in Bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.",505
"Valdevaqueros is one of the last unspoilt beaches in southern Spain. Currently the beach just has an access road filled with camper vans from Germany, France, Italy and Britain, which bring windsurfers and kitesurfers who are attracted by the strong winds in the area.
For years it has been very different from the concrete-lined beaches of Torremolinos and Marbella along the coast, but earlier in 2012 the local council in Tarifa said ‘yes’ to plans to build a tourist complex next to the beach. Environmental and conservation groups have protested that the project will harm the habitats of protected species, but for most of the council the issue is simple: jobs. Tarifa has 18,000 inhabitants and 2,600 are unemployed as Spain experiences its worst economic crisis in at least half a century.
“Traditional jobs such as fishing are dying out so tourism is the only solution, but it must be sustainable,” said Sebastián Galindo, a councillor from the Socialist party, which is in opposition in Tarifa but voted with the governing People’s Party support the project. Galindo says the complex meets environmental standards. There is a law that was designed to stop more ugly developments like those that spoilt a lot of Spain’s beaches when mass tourism first arrived in the 1960s and 1970s. This law says that the complex must be at least 200 metres from the coast; it will be much farther than that – it will be 800 metres.
Opponents of the complex say more housing is not needed in a country that already has a million empty homes. The Socialist opposition in Madrid attacked the idea, and Galindo said it discriminated against migrant workers who came to Spain during the boom years, many of them from Morocco, whose coastline is just 14km away and can be seen from Tarifa.
Surfers fear that new buildings in Valdevaqueros would reduce the strength of the famous local wind but fail to attract traditional package holidaymakers. “It’s not really a family spot. Just wait until they see what the wind is like,” said Henning Mayer, who has come here from Germany every year for 20 years. “Ten years ago they said they would build a new highway here. It didn’t happen, so I think it will be impossible to build new hotels.”
At the southernmost point of Spain, Tarifa is where Africa and Europe meet, where the Mediterranean Sea meets the Atlantic. Campaigners say it also has a vital role for migrating animals.
The campaign to save the beach was launched hours after the Tarifa council voted for the project. The campaign has a Facebook page and is supported by groups including Greenpeace, the World Wide Fund for Nature and the Spanish branch of conservation network Birdlife. Also joining the opposition to the project is the Andalusian College of Geographers, which says that the site would disturb two wildlife conservation areas and cross the border of a national park.
“Money is once again more important than urban laws and European environmental directives,” said Raúl Romeva, a member of the European Parliament. In Romeva’s view, another problem with the project is that the site has too little water in a town that already suffers from shortages in the hot summer weather of Andalusía.
Many locals are also wondering why a resort should be built 10km away, and not on wasteland near Tarifa’s picturesque old centre, with its typically Andalusian white walls and small streets, dominated by a 10th-century Moorish castle. “We agree with the complex as long as it creates jobs in the town, but we are against it if it only benefits a few,” said Cristóbal Lobato, who has worked at the same beachside bar in Tarifa for 30 years. “If they put it in the centre of Tarifa, where there is space, then clients could visit shops, tapas bars and restaurants.”
Overlooking the green fields where the resort will be built, biologist Aitor Galán said, “Anywhere else in Europe, this place would have the utmost protection, but here they want to get rid of it all and cover it with buildings. What they want to do is turn this into Benidorm, but what attracts people here is wildlife and the wind. But by taking advantage of the current crisis and unemployment, builders and mayors who agree with them can justify any amount of destruction.”",506
"According to a new survey, there are more tigers in Nepal than at any time since the 1970s. The number of big cats has been decreasing in south Asia for 100 years, but conservationists now hope that we can save them. 
The number of wild royal bengal tigers in Nepal has increased to 198 – a 63.6% increase in five years – the survey showed. “This is very good news,” said Maheshwar Dhakal, an ecologist with Nepal’s Department of National Parks and Wildlife Conservation. 
The survey looked at pictures from more than 500 cameras in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. Dhakal said that there was a similar survey in India and the results from both countries will be published later in 2013. “It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finish the survey,” he added. Nepal says it will double the population of tigers by the year 2022 from 121 in 2009 to 242. 
Some rich people want tiger skins. Tiger body parts are used in traditional Chinese medicine. International gangs pay poor local Nepali people large amounts of money to kill the cats. The skin and bones are taken through the border to India, where the big dealers are. 
One big problem is that some senior officials help the mafia who are involved in the illegal buying and selling. Conservation experts believe that tiger numbers have increased because the police are controlling national parks better, and because there is now better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal must do more to protect the habitat and animals that tigers eat so the big cats have enough space to move around and food to eat. 
The number of tigers has increased but attacks on villagers have increased, too. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers also want better protection. “The government is making conservation plans for tigers. But it should also make plans to protect people from tigers,” Krishna Bhurtel, a village leader, told a Nepali newspaper. Recently, a tiger was captured after it killed two people, including a villager who was pulled from his bed in May. 
Thousands of tigers used to lived in the forests in Bangladesh, India and Nepal. But their numbers have decreased to about 3,000, a 95% decrease in one hundred years. Chitwan National Park in central Nepal has the most adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17). 
Tiger skins are popular in Tibet, where rich people use them as festival costumes. In Nepal, kings used to stand on tiger skins for special occasions. Some rich Nepali have tiger heads on the walls of their living rooms. Tiger bones are in high demand for use in traditional Chinese medicine. People can make a lot of money selling tiger skins and bones illegally.",507
"They may not know who Steve Jobs was or even how to tie their own shoelaces, but the average six-year-old child understands more about digital technology than a 45-year-old adult, according to a new report.
The arrival of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers. Born in the new millennium, these children are learning how to operate smartphones or tablets before they are able to talk.
“These younger people are shaping communications,” said Jane Rumble, who is head of media research at Ofcom. “As a result of growing up in the digital age, they are developing completely different communication habits from older generations, even compared to the 16-to-24 age group.”
800 children and 2,000 adults took Ofcom’s “digital quotient”, or DQ, test, which attempts to gauge awareness of and self-confidence around gadgets from tablets to smart watches, knowledge of superfast internet, 4G mobilephone networks and mobile apps.
Among 6- to 7-year-olds, who have grown up with YouTube, Spotify music streaming and online television, the average DQ score was 98, higher than for those aged between 45 and 49, who scored an average of 96. Digital understanding peaks between 14 and 15 years old, with a DQ of 113, and then drops gradually throughout adulthood, before falling rapidly in old age.
People can now test their digital knowledge with a short version of the questionnaire that will give anyone a DQ score, along with advice on how to improve their understanding and protect themselves and their families online.
The ways in which millennial children contact each other and consume entertainment are so different from previous generations that forecasters now believe their preferences to be a better indication of the future than the preferences of trendsetting young adults.
The most remarkable change is in time spent talking by phone. Two decades ago, teenagers spent their evenings monopolizing the home telephone line, talking about love affairs and friendships in conversations that lasted for hours.
For those aged 12 to 15, phone calls account for just 3% of time spent communicating through any device. For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%. Today’s children do the majority of their remote socializing by sending written messages or through shared photographs and videos. “The millennium generation is losing its voice,” Ofcom claims.
Over 90% of their device-time is message based, chatting on social networks like Facebook, sending instant messages through services like WhatsApp or even sending traditional mobilephone text messages. Just 2% of children’s time using devices is spent emailing, compared to 33% for adults.
Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too. A digital seven-day diary shows live television accounts for just half of viewing for this age group, compared to nearly 70% for all adults. They spend 20% of their time viewing short video clips, for example on YouTube, or news clips on Facebook and other social sites. The rest of their viewing is shared between DVDs, streamed content through Netflix or iTunes and recorded television programmes.
Young adults aged 16 to 24 are big media consumers. However, they consume hardly any live radio or print-based media.
Younger people are also moving away from live television and moving to streaming and catchup services. Even among adults, television is becoming less important. Television viewing among 16- to 24-year-olds has been dipping each year since 2010, but 2013 was the first year that researchers found that viewing fell in all age groups. The theory is that easy-to-use tablet computers with large screens have brought many older people online.",508
"Apart from volcanoes, hurricanes and earthquakes, there are two key things that can make a city disintegrate or even totally disappear – water and sand.
A century ago, Venice – one of the most beautiful and low-lying cities in the world – used to flood around ten times a year. Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times a year.
But rising sea levels are not the only cause. In many parts of the world, the land is also sinking. In Venice, subsoil compaction (a result of industrial exploitation of the surrounding area) lowered the city by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year – but that’s nothing compared to Jakarta, which is dropping 10 to 20cm each year. In the past three decades, the city has sunk roughly four metres.
Unfortunately for the Indonesian capital, it has pumped out so much groundwater to support its population that the land above is drying out and compacting – this has created a bowl. Rivers that used to flow through the city down to the sea have had to be diverted because they cannot drain uphill.
While there are many plans to save Venice – and Ho Chi Minh City and Jakarta are taking the problem seriously – the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem.
There are three problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are inundating the city; and it is built on porous rock, which is absorbing the rising seawater. This water then fills the city’s foundations and comes up through drains and pipes, forcing sewage upwards and polluting its fresh water. It is possible that Miami may one day become uninhabitable.
In the Maldives, the populations of whole islands are now considering abandoning their homes. The capital, Malé, population 153,379 and only four feet above sea level, has built a ten-foot sea wall at a cost of $63 million – but, long term, only a stabilization of rising sea levels will save it and the rest of the islands.
In Africa, desertification is causing the Sahara to spread south at a rate of 30 miles per year, threatening settlements in northern Mauritania. Over the past 20 years, for example, the desert has grown by more than 260 acres around the trading and religious centre of Chinguetti, where the population has declined from 20,000 people in the mid-twentieth century to just a few thousand now. Trading has almost completely stopped as sand piles up in the streets.
Likewise, the Californian resort of Rancho Mirage, near Palm Springs, may have to be abandoned in the next decade. This city is just one example of a problem caused not so much by global warming as human over-expansion. California’s dream of farming the desert made sense while its total population remained around half a million (in 1870) – but now the state is home to 38 million people, who own 32 million vehicles.
The daily water use in Rancho Mirage is more than 200 gallons per person, which is causing a man-made drought. A 25% cut in water use has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust. The long-term answer in California’s desert is likely to be the abandonment of some cities.
Fire is a growing threat to urban settlements in America – in fact, forest fires cause the most damage after severe storms, with 800 major fire disasters there between 1953 and 2014. A new report by the USDA Forest Service maps the increasing number of urban locations that are particularly vulnerable to wildfire.
Similarly in Australia, some of Victoria’s resorts and several Melbourne suburbs have been placed on a list of the state’s 52 most vulnerable bushfire spots because long-term droughts are making trees highly combustible. It’s unlikely that a forest fire will ever destroy an entire city but a succession of fires could make it uninhabitable. 
Many cities are fighting a losing battle against nature but is it possible to identify the world’s most vulnerable city? Natural events are very difficult to predict – but Malé’s future looks particularly bad because, even if its new sea wall continues to be effective, the islands around the Maldives capital are going to disappear before too long. And, if they disappear, Malé’s raison d’être disappears, too.",509
"More than one million British workers might be employed on zero-hours contracts, new figures reveal, suggesting that British business is using the controversial employment terms far more widely than previously thought. 
The figure – derived from a poll of more than 1,000 employers conducted by the Chartered Institute of Personnel and Development (CIPD) – prompted renewed calls for the government to launch a full inquiry into the use of the contracts, after a week in which a string of organizations – from retail chains to Buckingham Palace – have faced criticism for hiring staff but offering no guarantee of work and pay each week. Employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before seeking additional work elsewhere. The CIPD found that 38% of zero-hours contract workers describe themselves as employed full-time, typically working 30 hours or more a week. One-third of voluntary sector employers use the contracts and one in four public sector organizations. 
The latest numbers also call into question the accuracy of official data on the topic. The Office for National Statistics has increased its estimate of the number of UK zero-hours workers by 25%, to around 250,000. 
Peter Cheese, the chief executive of the CIPD, said: “There does need to be a closer look at what is meant by a zero-hours contract, the different forms that they take and clearer guidance on what good and bad practice in their use looks like. And this needs to consider both the advantages and disadvantages in practice for businesses and employees.” 
Retailer Sports Direct recently became the focus of controversy on zero-hours when it emerged that the company employs around 20,000 of its 23,000 staff on the contracts. The retailer’s use of the contracts was followed by details of a string of other companies using the deals, including cinema chain Cineworld and Buckingham Palace, which uses them for its 350 summer workers. 
Pub group J D Wetherspoon has 24,000 of its staff – 80% of its workforce – on the terms. 
Vidhya Alakeson, from the Resolution Foundation, an independent think tank, added: “If it’s true that there are around one million people on zero-hours contracts, then that would be a substantial portion of the workforce – this could no longer be dismissed as an issue affecting only a tiny minority. 
“The new estimate underlines the urgent need for a deep and thorough review of zero-hours by the government, which takes into account not only the scale of the problem but the effect these contracts have on workers’ employment rights, earning capacity and personal well-being.” 
Unions and poverty campaign groups have accused employers of pressuring staff into signing the contracts as a way to evade their responsibilities and cut staff benefits. 
Dave Prentis, of the trade union Unison, said: “The vast majority of workers are only on these contracts because they have no choice. They may give flexibility to a few, but the balance of power favours the employers and makes it hard for workers to complain.” 
Workers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are worked out, but are expected to be on call for extra work at short notice. They should be entitled to holiday pay in line with the number of hours they work, but do not qualify for sick pay. 
The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it offered the same pay and benefits to those workers, pro rata, as full-time staff, but needed some workers to be on a more flexible arrangement. 
“We believe zero-hours contracts are essential in our organization, as we are very weather- dependent,” a spokeswoman said. “Our properties have told us it’s important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.” 
Politician Chuka Umunna said the contracts should be the exception to the rule. “While some employees welcome the flexibility of such contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,” he said. 
Some people have argued that the flexibility of zero-hours contracts may have allowed the UK to avoid higher levels of unemployment during the economic downturn, while the CIPD research suggests that only 16% of those on zero-hours contracts report that their employer frequently fails to provide them with sufficient hours each week. 
The institute’s figures also suggest that 17% of employers in the private sector made use of zero- hours contracts, considerably lower than the 34% of organizations in the voluntary sector and 24% in the public sector. 
Industries where employers were most likely to report at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).",510
"DNA taken from the wisdom tooth of a European hunter-gatherer has given scientists an unprecedented glimpse of modern humans before the rise of farming. The Mesolithic man, who lived in Spain around 7,000 years ago, had an unusual mix of blue eyes, black or brown hair and dark skin, according to analyses of his genetic make-up. 
He was probably lactose intolerant and had more difﬁculty digesting starchy foods than the farmers who transformed diets and lifestyles when they took up tools in the ﬁrst agricultural revolution. The invention of farming brought humans and animals into much closer contact and humans likely evolved more robust immune systems to fend off infections that the animals passed on. But scientists may have overestimated the impact farming had in shaping the human immune system, because tests on the hunter-gatherer’s DNA found that he already carried mutations that boost the immune system to tackle various nasty bugs. Some live on in modern Europeans today. “Before we started this work, I had some ideas of what we were going to ﬁnd,” said Carles Lalueza-Fox, who led the study at the Institute of Evolutionary Biology in Barcelona. “Most of those ideas turned out to be completely wrong.” 
The Spanish team started their work after a group of cavers stumbled upon two skeletons in a deep and complex cave system high up in the Cantabrian Mountains of northwest Spain in 2006. The human remains, which belonged to two men in their early 30s, had been extremely well preserved by the cool environment of the cave. Carbon dating put the remains at around 7,000 years old, before farming had swept into Europe from the Middle East. The timing ﬁtted with ancient artefacts found at the site, including perforated reindeer teeth that were strung and hung from the people’s clothing. 
The scientists focused their efforts on the better preserved of the two skeletons. After several failed attempts, they managed to reconstruct the man’s entire genome from DNA found in the root of a third molar. It is the ﬁrst time researchers have obtained the complete genome of a modern European who lived before the Neolithic revolution. 
The DNA threw up a series of surprises. When Lalueza-Fox looked at the genome, he found that, rather than having light skin, the man had gene variants that tend to produce much darker skin. “This guy had to be darker than any modern European, but we don’t know how dark,” the scientist said. 
Another surprise ﬁ nding was that the man had blue eyes. That was unexpected, said Lalueza-Fox, because the mutation for blue eyes was thought to have arisen more recently than the mutations that cause lighter skin colour. The results suggest that blue eye colour came ﬁrst in Europe, with the transition to lighter skin ongoing through Mesolithic times. 
On top of the scientiﬁc impact, artists might have to rethink their drawings of the people. “You see a lot of reconstructions of these people hunting and gathering and they look like modern Europeans with light skin. You never see a reconstruction of a Mesolithic hunter-gatherer with dark skin and blue eye colour,” Lalueza-Fox said. 
The Spanish team went on to compare the genome of the hunter-gatherer to those of modern Europeans from different regions to see how they might be related. They found that the ancient DNA most closely matched the genetic make-up of people living in northern Europe, in particular Sweden and Finland. 
The discovery of mutations that bolstered the immune system against bacteria and viruses suggests that the shift to a farming culture in Neolithic times did not drive all of the changes in immunity genes that Europeans carry today. At least some of those genetic changes have a history that stretches further back. “One thing we don’t know is what sort of pathogens were affecting these people,” said Lalueza-Fox. 
Martin Jones, professor of archaeological science at Cambridge University, said the immunity genes were the most striking result. “There is a no doubt oversimpliﬁed grand narrative that the move from a hunter-gatherer lifestyle to settled farming was initially bad for our health. A number of factors contributed, particularly living closely together with other humans and animals, shrinking the food web and crowding out water supplies. The authors are drawing attention to the role of pathogens in pre-agricultural lives and that is interesting.”",511
"There are about 50,000 mystery shopping trips every month in the UK. Mystery shoppers pretend to be a customer in a store but they are really collecting information on the store and how good or bad its service is.The demand for mystery shoppers is growing because online shopping is becoming more popular.
“Retailers are becoming increasingly aware that shoppers who visit a physical store want a service and an experience they can’t get online,” says Simon Boydell, spokesman for Marketforce, which has more than 300,000 mystery shoppers. “Our clients want to know how well their stores are delivering on that experience.”
“We assign different store locations to each shopper and rotate them so that they never go back to the same shop within three months,” says Jill Spencer of mystery shopping company ABa. “Each day, they spend up to eight hours visiting five to ten stores, plus another hour or two writing detailed reports on every part of their visit.” For that, the mystery shoppers can earn up to £155 a day. Their expenses are also paid. Mystery shoppers who film their visits with a hidden camera can earn even more – around £300 a day.
Mystery shoppers are usually repaid any money they spend in the stores and may also be allowed to keep the products they buy. “They usually give me between £5 and £20 to spend at each store, to check the service I receive at the till,” says mystery shopper Laura. “I’m always given a specific task, such as buying something from a specific department or a new product range, but I can often buy whatever I want – and keep it.”
Like most full-time mystery shoppers, Laura is self-employed. She earns around £30,000 to £40,000 a year and that doesn’t include all the freebies she gets on the job. “With the perks, it’s enough to live on.” She finds it satisfying to return to a store where she has previously been a mystery shopper and see standards have improved. “I know it must be because of my feedback or why would they pay me to give it? I feel I’m not just doing a service for my company; I’m doing a service for all shoppers everywhere.”
More than 500,000 people have registered as mystery shoppers in the UK, but just 10% or less get regular work each month. This has led to a dramatic reduction in payment. Before, people were paid and got travel expenses, but now “you often just receive some money towards a purchase,” say Val, a 51-year-old former mystery shopper. Nowadays, mystery shopping companies mostly give freebies as an incentive. “Marketforce shoppers usually get a couple of pounds for a visit, for their time and effort,” says Boydell. “At the most, we’ll pay £15 to £25 plus expenses for a meal for two or a hotel stay, for example. We don’t directly employ any shoppers so we don’t have to pay them the minimum wage.” “I’d go on a cruise for nothing,” says Laura. “But I think mystery shopping companies that pay you a nominal fee to travel to a restaurant and eat a meal are exploiting people. I won’t do those jobs anymore.” But there are plenty of people who want to do those jobs. 
Hannah, a 41-year-old lawyer, has made nearly 500 visits  or the Mystery Dining Company in her spare time without receiving pay or travel expenses. She has enjoyed £200 meals at Michelin- starred restaurants and overnight stays at expensive hotels.
But, it can be hard work. Hannah says she spends two to four hours after each visit writing detailed reports on everything from the quality of the food to specific conversations with staff. And, she always needs to be able to name or describe the staff. She has to memorize all these details while eating her meal because she cannot openly write anything down.",512
"Swedish prisons have long had a reputation around the world for being progressive. But are the country’s prisons a soft option? 
The head of Sweden’s prison and probation service, Nils Oberg, announced in November 2013 that four Swedish prisons are to be closed due to an “out of the ordinary” decline in prisoner numbers. 
Although there has been no fall in crime rates, between 2011 and 2012 there was a 6% drop in Sweden’s prisoner population, now a little over 4,500. A similar decrease is expected in 2013 and 2014. Oberg admitted to being puzzled by the unexpected dip, but expressed optimism that the reason was to do with how his prisons are run. “We certainly hope that the efforts we invest in rehabilitation and preventing relapse of crime has had an impact,” he said. 
“The modern prison service in Sweden is very different from when I joined as a young prison officer in 1978,” says Kenneth Gustafsson, governor of Kumla Prison, Sweden’s most secure jail, situated 130 miles west of Stockholm. However, he doesn’t think the system has gone soft. “When I joined, the focus was very much on humanity in prisons. Prisoners were treated well – maybe too well, some might say. But, after a number of high-profile escapes in 2004, we had to rebalance and place more emphasis on security.” 
Despite the hardening of attitudes toward prison security following the escape scandals, the Swedes still managed to maintain a broadly humane approach to sentencing, even of the most serious offenders: jail terms rarely exceed ten years; those who receive life imprisonment can still apply to the courts after a decade to have the sentence commuted to a fixed term, usually in the region of 18 to 25 years. Sweden was the first country in Europe to introduce the electronic tagging of convicted criminals and continues to strive to minimize short-term prison sentences wherever possible by using community-based measures, which have been proven to be more effective at reducing reoffending. 
The overall reoffending rate in Sweden stands at between 30 and 40% over three years – to compare that with another European country, the number is around half that of the UK. One likely reason for the relatively low reoffending rate and the low rate of incarceration in Sweden (below 70 per 100,000 head of population) is that the age of criminal responsibility is set at 15. In the UK, for example, children aged ten to 17 and young people under the age of 21 record the highest reoffending rates: almost three quarters and two thirds, respectively. A good proportion of these offenders go on to populate adult jails. In Sweden, no young person under the age of 21 can be sentenced to life – this is not the case in many other countries – and every effort is made to ensure that as few juvenile offenders as possible end up in prison. 
One strong reason for the drop in prison numbers might be the amount of post-prison support available in Sweden. A confident probation service – a government agency – is tasked not only with supervising those on probation but is also guaranteed to provide treatment programmes for offenders with drug, alcohol or violence issues. The service is assisted by around 4,500 lay supervisors – members of the public who volunteer to befriend and support offenders under supervision. 
Gustafsson talks about broader goals and objectives for the Swedish justice department: “In 2013 and 2014, the priority of our work will be with young offenders and men with convictions of violent behaviour. For many years, we have been running programmes to help those addicted to drugs. Now, we are also developing programmes to address behaviours such as aggression and violence. These are the important things for our society when these people are released.” I spoke to a former prisoner who now runs a social enterprise called X-Cons Sweden. Peter Soderlund served almost three years of a four-year sentence for drug and weapons offences before he was released in 1998. He was helped by a newly formed organization run by former prisoners called Kris (Criminals’ Return Into Society). 
“The big difference between Kris and us is that we are happy to allow people who are still taking addiction medications to join us,” he says. Both organizations work with the same goal: helping prisoners successfully reintegrate into society after they have been released. And what is life like for the prisoner in Sweden? “When I was inside, I was lucky. In Osteraker Prison, where I served my sentence, the governor was enlightened. We were treated well. But I knew that not all Swedish prisons were like that. I met so many people in there who needed help – after I received help from Kris, I knew I wanted to help others. With X-Cons, we meet them at the gate and support them into accommodation and offer a network of support.” 
“In Sweden, we believe very much in the concept of rehabilitation, without being naive of course,” says Gustafsson. “There are some people who will not or cannot change. But, in my experience, the majority of prisoners want to change, and we must do what we can to help to facilitate that. It is not always possible to achieve this in one prison sentence. 
“Also, it is not just prison that can rehabilitate – it is often a combined process, involving probation and greater society. We can give education and training, but, when they leave prison, these people need housing and jobs.”",513
"A group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. Allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity Sense About Science, who have written a guide to allergies. 
“It’s a big mess,” said Tracey Brown, director of Sense About Science. “There is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.” 
Lots of people tell the waiter or waitress in a restaurant that they have an allergy. But some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. Experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy. 
“It matters very much,” said Moira Austin of an allergy charity. “If a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. There have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.” 
The guide says most allergy tests bought on the internet or in shops do not work. They include a test people can use at home, which looks for specific antibodies against different foods in the blood. These antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. The test often shows people have an allergy or a food intolerance when this is not true. 
Another test also does not work. It uses a mixture of acupuncture and homeopathy. Testing hair is also pointless, the guide says. “Hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.” 
“I often see children who are on very limited diets – their parents believe that they have allergies because they have taken 'allergy tests' that do not work,” said Paul Seddon, an allergy doctor for children. “This needs to stop, which can only happen if we prove these 'tests' do not work.” 
Allergies can cause tiredness, headaches and eczema in children. But you need to check if they have an allergy and this takes a long time and many tests. It may seem like a good idea to do just one test and get a quick answer. But, it will be a wrong answer. 
Allergies are increasing in developed countries. There are three times more children with certain allergies now compared to 30 years ago. The Sense About Science guide lists a number of myths about the sources of allergies, for example the myths that fast food or E numbers in food colourings cause allergies.",514
