Title,Abstract Note,Url,Publication Year,Item Type,Author,Publication Title,ID
Agent57: Outperforming the Atari Human Benchmark,"Atari games have been a long-standing benchmark in the reinforcement learning (RL) community for the past decade. This benchmark was proposed to test general competency of RL algorithms. Previous work has achieved good average performance by doing outstandingly well on many games of the set, but very poorly in several of the most challenging games. We propose Agent57, the first deep RL agent that outperforms the standard human benchmark on all 57 Atari games. To achieve this result, we train a neural network which parameterizes a family of policies ranging from very exploratory to purely exploitative. We propose an adaptive mechanism to choose which policy to prioritize throughout the training process. Additionally, we utilize a novel parameterization of the architecture that allows for more consistent and stable learning.",http://arxiv.org/abs/2003.13350,2020,manuscript,"Badia, Adrià Puigdomènech; Piot, Bilal; Kapturowski, Steven; Sprechmann, Pablo; Vitvitskyi, Alex; Guo, Daniel; Blundell, Charles",,1090
Adversarial Robustness through Local Linearization,"Adversarial training is an effective methodology for training deep neural networks that are robust against adversarial, norm-bounded perturbations. However, the computational cost of adversarial training grows prohibitively as the size of the model and number of input dimensions increase. Further, training against less expensive and therefore weaker adversaries produces models that are robust against weak attacks but break down under attacks that are stronger. This is often attributed to the phenomenon of gradient obfuscation; such models have a highly non-linear loss surface in the vicinity of training examples, making it hard for gradient-based attacks to succeed even though adversarial examples still exist. In this work, we introduce a novel regularizer that encourages the loss to behave linearly in the vicinity of the training data, thereby penalizing gradient obfuscation while encouraging robustness. We show via extensive experiments on CIFAR-10 and ImageNet, that models trained with our regularizer avoid gradient obfuscation and can be trained significantly faster than adversarial training. Using this regularizer, we exceed current state of the art and achieve 47% adversarial accuracy for ImageNet with l-infinity adversarial perturbations of radius 4/255 under an untargeted, strong, white-box attack. Additionally, we match state of the art results for CIFAR-10 at 8/255.",https://proceedings.neurips.cc/paper/2019/hash/0defd533d51ed0a10c5c9dbf93ee78a5-Abstract.html,2019,conferencePaper,"Qin, Chongli; Martens, James; Gowal, Sven; Krishnan, Dilip; Dvijotham, Krishnamurthy; Fawzi, Alhussein; De, Soham; Stanforth, Robert; Kohli, Pushmeet",Advances in Neural Information Processing Systems 32 (NeurIPS 2019),1091
Human-AI Learning Performance in Multi-Armed Bandits,"People frequently face challenging decision-making problems in which outcomes are uncertain or unknown. Artiﬁcial intelligence (AI) algorithms exist that can outperform humans at learning such tasks. Thus, there is an opportunity for AI agents to assist people in learning these tasks more effectively. In this work, we use a multi-armed bandit as a controlled setting in which to explore this direction. We pair humans with a selection of agents and observe how well each human-agent team performs. We ﬁnd that team performance can beat both human and agent performance in isolation. Interestingly, we also ﬁnd that an agent’s performance in isolation does not necessarily correlate with the human-agent team’s performance. A drop in agent performance can lead to a disproportionately large drop in team performance, or in some settings can even improve team performance. Pairing a human with an agent that performs slightly better than them can make them perform much better, while pairing them with an agent that performs the same can make them them perform much worse. Further, our results suggest that people have different exploration strategies and might perform better with agents that match their strategy. Overall, optimizing human-agent team performance requires going beyond optimizing agent performance, to understanding how the agent’s suggestions will inﬂuence human decision-making.",http://arxiv.org/abs/1812.09376,2019,conferencePaper,"Pandya, Ravi; Huang, Sandy H.; Hadfield-Menell, Dylan; Dragan, Anca D.","AIES '19: Proceedings of the 2019 AAAI/ACM Conference on AI, Ethics, and Society",1092
A Critical Look at Risk Assessments for Global Catastrophes,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.0272-4332.2004.00419.x,2004,journalArticle,"Kent, Adrian",Risk Analysis,1093
Value-Decomposition Networks For Cooperative Multi-Agent Learning,"We study the problem of cooperative multi-agent reinforcement learning with a single joint reward signal. This class of learning problems is difficult because of the often large combined action and observation spaces. In the fully centralized and decentralized approaches, we find the problem of spurious rewards and a phenomenon we call the ""lazy agent"" problem, which arises due to partial observability. We address these problems by training individual agents with a novel value decomposition network architecture, which learns to decompose the team value function into agent-wise value functions. We perform an experimental evaluation across a range of partially-observable multi-agent domains and show that learning such value-decompositions leads to superior results, in particular when combined with weight sharing, role information and information channels.",http://arxiv.org/abs/1706.05296,2018,conferencePaper,"Sunehag, Peter; Lever, Guy; Gruslys, Audrunas; Czarnecki, Wojciech Marian; Zambaldi, Vinicius; Jaderberg, Max; Lanctot, Marc; Sonnerat, Nicolas; Leibo, Joel Z.; Tuyls, Karl; Graepel, Thore",Proc. of the 17th International Conference on Autonomous Agents and Multiagent Systems (AAMAS 2018),1094
Smarter than us: The rise of machine intelligence,,,2014,book,"Armstrong, Stuart",,1095
Reluplex: An Efficient SMT Solver for Verifying Deep Neural Networks,,http://link.springer.com/10.1007/978-3-319-63387-9_5,2017,bookSection,"Katz, Guy; Barrett, Clark; Dill, David L.; Julian, Kyle; Kochenderfer, Mykel J.",Computer Aided Verification,1096
On the promotion of safe and socially beneficial artificial intelligence,,http://link.springer.com/10.1007/s00146-016-0677-0,2017,journalArticle,"Baum, Seth D.",AI & Society,1097
Program equilibrium,,https://linkinghub.elsevier.com/retrieve/pii/S0899825604000314,2004,journalArticle,"Tennenholtz, Moshe",Games and Economic Behavior,1098
Weight Normalization: A Simple Reparameterization to Accelerate Training of Deep Neural Networks,"We present weight normalization: a reparameterization of the weight vectors in a neural network that decouples the length of those weight vectors from their direction. By reparameterizing the weights in this way we improve the conditioning of the optimization problem and we speed up convergence of stochastic gradient descent. Our reparameterization is inspired by batch normalization but does not introduce any dependencies between the examples in a minibatch. This means that our method can also be applied successfully to recurrent models such as LSTMs and to noise-sensitive applications such as deep reinforcement learning or generative models, for which batch normalization is less well suited. Although our method is much simpler, it still provides much of the speed-up of full batch normalization. In addition, the computational overhead of our method is lower, permitting more optimization steps to be taken in the same amount of time. We demonstrate the usefulness of our method on applications in supervised image recognition, generative modelling, and deep reinforcement learning.",http://arxiv.org/abs/1602.07868,2016,manuscript,"Salimans, Tim; Kingma, Diederik P.",,1099
Disentangling arguments for the importance of AI safety,"[Note: my views have changed since writing this post, and while I still consider it useful as a catalogue of concerns, I no longer think that it satisfactorily disentangles those concerns from each other. I hope to post better material along these lines later this year]. I recently attended the 2019 Beneficial AGI conference organised by the Future of Life Institute. I’ll publish a more complete write-up later, but I was particularly struck by how varied attendees' reasons for considering AI safety important were. Before this, I’d observed a few different lines of thought, but interpreted them as different facets of the same idea. Now, though, I’ve identified at least 6 distinct serious arguments for why AI safety is a priority. By distinct I mean that you can believe any one of them without believing any of the others - although of course the particular categorisation I use is rather subjective, and there’s a significant amount of overlap. In this post I give a brief overview of my own interpretation of each argument (note that I don’t necessarily endorse them myself). They are listed roughly from most specific and actionable to most general. I finish with some thoughts on what to make of this unexpected proliferation of arguments. Primarily, I think it increases the importance of clarifying and debating the core ideas in AI safety.  1. Maximisers are dangerous. Superintelligent AGI will behave as if it’s     maximising the expectation of some utility function, since doing otherwise     can be shown to be irrational. Yet we can’t write down a utility function     which precisely describes human values, and optimising very hard for any     other function will lead to that AI rapidly seizing control (as a convergent     instrumental subgoal) and building a future which contains very little of     what we value (because of Goodhart’s law and the complexity and fragility of     values). We won’t have a chance to notice and correct misalignment because     an AI which",https://www.alignmentforum.org/posts/JbcWQCxKWn3y49bNB/disentangling-arguments-for-the-importance-of-ai-safety,2019,blogPost,"Ngo, Richard",AI Alignment Forum,1100
Bias in AI: How we Build Fair AI Systems and Less-Biased Humans,"Without a process to guide the responsible development of trustworthy AI, our systems won’t benefit society — in fact, AI systems could exacerbate the negative consequences of unconscious bias.",https://www.ibm.com/blogs/policy/bias-in-ai/,2018,blogPost,Anonymous,THINKPolicy Blog,1101
Deep learning from crowds,"Over the last few years, deep learning has revolutionized the field of machine learning by dramatically improving the state-of-the-art in various domains. However, as the size of supervised artificial neural networks grows, typically so does the need for larger labeled datasets. Recently, crowdsourcing has established itself as an efficient and cost-effective solution for labeling large sets of data in a scalable manner, but it often requires aggregating labels from multiple noisy contributors with different levels of expertise. In this paper, we address the problem of learning deep neural networks from crowds. We begin by describing an EM algorithm for jointly learning the parameters of the network and the reliabilities of the annotators. Then, a novel general-purpose crowd layer is proposed, which allows us to train deep neural networks end-to-end, directly from the noisy labels of multiple annotators, using only backpropagation. We empirically show that the proposed approach is able to internally capture the reliability and biases of different annotators and achieve new state-of-the-art results for various crowdsourced datasets across different settings, namely classification, regression and sequence labeling.",http://arxiv.org/abs/1709.01779,2017,conferencePaper,"Rodrigues, Filipe; Pereira, Francisco",Proc. of the Thirty-Second AAAI Conference on Artificial Intelligence (AAAI-18),1102
One-Shot Observation Learning Using Visual Activity Features,"Observation learning is the process of learning a task by observing an expert demonstrator. Our principal contribution is a one-shot learning method for robot manipulation tasks in which only a single demonstration is required. The key idea is to encode the demonstration in an activity space defined as part of a previously trained activity classifier. The distance between this encoding and equivalent encodings from trials of a robot performing the same task provides a reward function supporting iterative learning of task completion by the robotic manipulator. We use reinforcement learning for experiments with a simulated robotic manipulator, and stochastic trajectory optimisation for experiments with a real robotic manipulator. We show that the proposed method can be used to learn tasks from a single demonstration under varying viewpoint of observation, object properties, scene background and morphology of the manipulator. Videos of all results, including demonstrations, can be found on: https://tinyurl.com/s2l-stage1",http://arxiv.org/abs/1810.07483,2019,manuscript,"Pauly, Leo; Agboh, Wisdom C.; Hogg, David C.; Fuentes, Raul",,1103
The Surprising Creativity of Digital Evolution: A Collection of Anecdotes from the Evolutionary Computation and Artificial Life Research Communities,"Biological evolution provides a creative fount of complex and subtle adaptations, often surprising the scientists who discover them. However, because evolution is an algorithmic process that transcends the substrate in which it occurs, evolution's creativity is not limited to nature. Indeed, many researchers in the field of digital evolution have observed their evolving algorithms and organisms subverting their intentions, exposing unrecognized bugs in their code, producing unexpected adaptations, or exhibiting outcomes uncannily convergent with ones in nature. Such stories routinely reveal creativity by evolution in these digital worlds, but they rarely fit into the standard scientific narrative. Instead they are often treated as mere obstacles to be overcome, rather than results that warrant study in their own right. The stories themselves are traded among researchers through oral tradition, but that mode of information transmission is inefficient and prone to error and outright loss. Moreover, the fact that these stories tend to be shared only among practitioners means that many natural scientists do not realize how interesting and lifelike digital organisms are and how natural their evolution can be. To our knowledge, no collection of such anecdotes has been published before. This paper is the crowd-sourced product of researchers in the fields of artificial life and evolutionary computation who have provided first-hand accounts of such cases. It thus serves as a written, fact-checked collection of scientifically important and even entertaining stories. In doing so we also present here substantial evidence that the existence and importance of evolutionary surprises extends beyond the natural world, and may indeed be a universal property of all complex evolving systems.",http://arxiv.org/abs/1803.03453,2019,journalArticle,"Lehman, Joel; Clune, Jeff; Misevic, Dusan; Adami, Christoph; Altenberg, Lee; Beaulieu, Julie; Bentley, Peter J.; Bernard, Samuel; Beslon, Guillaume; Bryson, David M.; Chrabaszcz, Patryk; Cheney, Nick; Cully, Antoine; Doncieux, Stephane; Dyer, Fred C.; Ellefsen, Kai Olav; Feldt, Robert; Fischer, Stephan; Forrest, Stephanie; Frénoy, Antoine; Gagné, Christian; Goff, Leni Le; Grabowski, Laura M.; Hodjat, Babak; Hutter, Frank; Keller, Laurent; Knibbe, Carole; Krcah, Peter; Lenski, Richard E.; Lipson, Hod; MacCurdy, Robert; Maestre, Carlos; Miikkulainen, Risto; Mitri, Sara; Moriarty, David E.; Mouret, Jean-Baptiste; Nguyen, Anh; Ofria, Charles; Parizeau, Marc; Parsons, David; Pennock, Robert T.; Punch, William F.; Ray, Thomas S.; Schoenauer, Marc; Shulte, Eric; Sims, Karl; Stanley, Kenneth O.; Taddei, François; Tarapore, Danesh; Thibault, Simon; Weimer, Westley; Watson, Richard; Yosinski, Jason",Artificial Life,1104
LESS is More: Rethinking Probabilistic Models of Human Behavior,"Robots need models of human behavior for both inferring human goals and preferences, and predicting what people will do. A common model is the Boltzmann noisily-rational decision model, which assumes people approximately optimize a reward function and choose trajectories in proportion to their exponentiated reward. While this model has been successful in a variety of robotics domains, its roots lie in econometrics, and in modeling decisions among different discrete options, each with its own utility or reward. In contrast, human trajectories lie in a continuous space, with continuous-valued features that influence the reward function. We propose that it is time to rethink the Boltzmann model, and design it from the ground up to operate over such trajectory spaces. We introduce a model that explicitly accounts for distances between trajectories, rather than only their rewards. Rather than each trajectory affecting the decision independently, similar trajectories now affect the decision together. We start by showing that our model better explains human behavior in a user study. We then analyze the implications this has for robot inference, first in toy environments where we have ground truth and find more accurate inference, and finally for a 7DOF robot arm learning from user demonstrations.",http://arxiv.org/abs/2001.04465,2020,conferencePaper,"Bobu, Andreea; Scobee, Dexter R. R.; Fisac, Jaime F.; Sastry, S. Shankar; Dragan, Anca D.",Proceedings of the 2020 ACM/IEEE International Conference on Human-Robot Interaction,1105
Agent Foundations for Aligning Machine Intelligence with Human Interests: A Technical Research Agenda,,http://link.springer.com/10.1007/978-3-662-54033-6_5,2017,bookSection,"Soares, Nate; Fallenstein, Benya",The Technological Singularity,1106
Mapping Intelligence: Requirements and Possibilities,,http://link.springer.com/10.1007/978-3-319-96448-5_13,2018,bookSection,"Bhatnagar, Sankalp; Alexandrova, Anna; Avin, Shahar; Cave, Stephen; Cheke, Lucy; Crosby, Matthew; Feyereisl, Jan; Halina, Marta; Loe, Bao Sheng; Ó hÉigeartaigh, Seán; Martínez-Plumed, Fernando; Price, Huw; Shevlin, Henry; Weller, Adrian; Winfield, Alan; Hernández-Orallo, José",Philosophy and Theory of Artificial Intelligence 2017,1107
Differential Privacy,,http://link.springer.com/10.1007/978-1-4419-5906-5_752,2011,bookSection,"Dwork, Cynthia",Encyclopedia of Cryptography and Security,1108
Social and Governance Implications of Improved Data Efficiency,"Many researchers work on improving the data efficiency of machine learning. What would happen if they succeed? This paper explores the social-economic impact of increased data efficiency. Specifically, we examine the intuition that data efficiency will erode the barriers to entry protecting incumbent data-rich AI firms, exposing them to more competition from data-poor firms. We find that this intuition is only partially correct: data efficiency makes it easier to create ML applications, but large AI firms may have more to gain from higher performing AI systems. Further, we find that the effect on privacy, data markets, robustness, and misuse are complex. For example, while it seems intuitive that misuse risk would increase along with data efficiency – as more actors gain access to any level of capability – the net effect crucially depends on how much defensive measures are improved. More investigation into data efficiency, as well as research into the “AI production function"", will be key to understanding the development of the AI industry and its societal impacts.",http://arxiv.org/abs/2001.05068,2020,conferencePaper,"Tucker, Aaron D.; Anderljung, Markus; Dafoe, Allan","Proceedings of the AAAI/ACM Conference on AI, Ethics, and Society",1109
On Handling Self-masking and Other Hard Missing Data Problems,,https://why19.causalai.net/papers/mohan-why19.pdf,2019,conferencePaper,"Mohan, Karthika","Beyond Curve Fitting: Causation, Counterfactuals, and Imagination-based AI (AAAI Spring Symposium)",1110
More Robust Doubly Robust Off-policy Evaluation,"We study the problem of off-policy evaluation (OPE) in reinforcement learning (RL), where the goal is to estimate the performance of a policy from the data generated by another policy(ies). In particular, we focus on the doubly robust (DR) estimators that consist of an importance sampling (IS) component and a performance model, and utilize the low (or zero) bias of IS and low variance of the model at the same time. Although the accuracy of the model has a huge impact on the overall performance of DR, most of the work on using the DR estimators in OPE has been focused on improving the IS part, and not much on how to learn the model. In this paper, we propose alternative DR estimators, called more robust doubly robust (MRDR), that learn the model parameter by minimizing the variance of the DR estimator. We first present a formulation for learning the DR model in RL. We then derive formulas for the variance of the DR estimator in both contextual bandits and RL, such that their gradients w.r.t.~the model parameters can be estimated from the samples, and propose methods to efficiently minimize the variance. We prove that the MRDR estimators are strongly consistent and asymptotically optimal. Finally, we evaluate MRDR in bandits and RL benchmark problems, and compare its performance with the existing methods.",http://arxiv.org/abs/1802.03493,2018,conferencePaper,"Farajtabar, Mehrdad; Chow, Yinlam; Ghavamzadeh, Mohammad",Proceedings of the 35th International Conference on Machine Learning,1111
Exploration Strategies in Deep Reinforcement Learning,Exploitation versus exploration is a critical topic in reinforcement learning. This post introduces several common approaches for better exploration in Deep RL.,https://lilianweng.github.io/2020/06/07/exploration-strategies-in-deep-reinforcement-learning.html,2020,blogPost,"Weng, Lilian",Lil'Log,1112
Impossibility and Uncertainty Theorems in AI Value Alignment (or why your AGI should not have a utility function),"Utility functions or their equivalents (value functions, objective functions, loss functions, reward functions, preference orderings) are a central tool in most current machine learning systems. These mechanisms for defining goals and guiding optimization run into practical and conceptual difficulty when there are independent, multi-dimensional objectives that need to be pursued simultaneously and cannot be reduced to each other. Ethicists have proved several impossibility theorems that stem from this origin; those results appear to show that there is no way of formally specifying what it means for an outcome to be good for a population without violating strong human ethical intuitions (in such cases, the objective function is a social welfare function). We argue that this is a practical problem for any machine learning system (such as medical decision support systems or autonomous weapons) or rigidly rule-based bureaucracy that will make high stakes decisions about human lives: such systems should not use objective functions in the strict mathematical sense. We explore the alternative of using uncertain objectives, represented for instance as partially ordered preferences, or as probability distributions over total orders. We show that previously known impossibility theorems can be transformed into uncertainty theorems in both of those settings, and prove lower bounds on how much uncertainty is implied by the impossibility results. We close by proposing two conjectures about the relationship between uncertainty in objectives and severe unintended consequences from AI systems.",http://arxiv.org/abs/1901.00064,2019,manuscript,"Eckersley, Peter",,1113
Good and safe uses of AI Oracles,"It is possible that powerful and potentially dangerous artificial intelligence (AI) might be developed in the future. An Oracle is a design which aims to restrain the impact of a potentially dangerous AI by restricting the agent to no actions besides answering questions. Unfortunately, most Oracles will be motivated to gain more control over the world by manipulating users through the content of their answers, and Oracles of potentially high intelligence might be very successful at this \citep{DBLP:journals/corr/AlfonsecaCACAR16}. In this paper we present two designs for Oracles which, even under pessimistic assumptions, will not manipulate their users into releasing them and yet will still be incentivised to provide their users with helpful answers. The first design is the counterfactual Oracle -- which choses its answer as if it expected nobody to ever read it. The second design is the low-bandwidth Oracle -- which is limited by the quantity of information it can transmit.",http://arxiv.org/abs/1711.05541,2018,manuscript,"Armstrong, Stuart; O'Rorke, Xavier",,1114
An Architectural Risk Analysis of Machine Learning Systems: Toward More Secure Machine Learning,,https://www.garymcgraw.com/wp-content/uploads/2020/02/BIML-ARA.pdf,2020,report,"McGraw, Gary; Figueroa, Harold; Shepardson, Victor; Bonett, Richie",,1115
Imitation Learning from Observations by Minimizing Inverse Dynamics Disagreement,"This paper studies Learning from Observations (LfO) for imitation learning with access to state-only demonstrations. In contrast to Learning from Demonstration (LfD) that involves both action and state supervision, LfO is more practical in leveraging previously inapplicable resources (e.g. videos), yet more challenging due to the incomplete expert guidance. In this paper, we investigate LfO and its difference with LfD in both theoretical and practical perspectives. We first prove that the gap between LfD and LfO actually lies in the disagreement of inverse dynamics models between the imitator and the expert, if following the modeling approach of GAIL. More importantly, the upper bound of this gap is revealed by a negative causal entropy which can be minimized in a model-free way. We term our method as Inverse-Dynamics-Disagreement-Minimization (IDDM) which enhances the conventional LfO method through further bridging the gap to LfD. Considerable empirical results on challenging benchmarks indicate that our method attains consistent improvements over other LfO counterparts.",https://arxiv.org/abs/1910.04417v4,2019,conferencePaper,"Yang, Chao; Ma, Xiaojian; Huang, Wenbing; Sun, Fuchun; Liu, Huaping; Huang, Junzhou; Gan, Chuang",Advances in Neural Information Processing Systems 32 (NeurIPS 2019),1116
Working together to face humanity’s greatest threats: Introduction to The Future of Research on Catastrophic and Existential Risk.,"Ours is a resilient species. Around 70,000 years ago our total population may have fallen to between three and ten thousand individuals, possibly due to a supervolcanic eruption (Ambrose 1998) . Yet our ancestors survived, squeezed through the bottleneck, and flourished. But this resilience cannot be taken for granted. We are interconnected and interdependent as never before; the power and scale of our technological capacities are unprecedented. We are in uncharted waters and thus our previous survival is no longer a reason to expect our continued survival (Bostrom 2013). As a result, it is urgent that we develop a systematic understanding of the nature and causes of catastrophic and existential risks.",https://www.repository.cam.ac.uk/handle/1810/280193,2018,journalArticle,"Currie, Adrian; Ó HÉigeartaigh, Seán; Apollo-University Of Cambridge Repository; Apollo-University Of Cambridge Repository",Futures,1117
Some Moral and Technical Consequences of Automation,,https://www.sciencemag.org/lookup/doi/10.1126/science.131.3410.1355,1960,journalArticle,"Wiener, N.",Science,1118
Using Causal Analysis to Learn Specifications from Task Demonstrations,"Learning models of user behaviour is an important problem that is broadly applicable across many application domains requiring human-robot interaction. In this work we show that it is possible to learn a generative model for distinct user behavioral types, extracted from human demonstrations, by enforcing clustering of preferred task solutions within the latent space. We use this model to differentiate between user types and to find cases with overlapping solutions. Moreover, we can alter an initially guessed solution to satisfy the preferences that constitute a particular user type by backpropagating through the learned differentiable model. An advantage of structuring generative models in this way is that it allows us to extract causal relationships between symbols that might form part of the user's specification of the task, as manifested in the demonstrations. We show that the proposed method is capable of correctly distinguishing between three user types, who differ in degrees of cautiousness in their motion, while performing the task of moving objects with a kinesthetically driven robot in a tabletop environment. Our method successfully identifies the correct type, within the specified time, in 99% [97.8 - 99.8] of the cases, which outperforms an IRL baseline. We also show that our proposed method correctly changes a default trajectory to one satisfying a particular user specification even with unseen objects. The resulting trajectory is shown to be directly implementable on a PR2 humanoid robot completing the same task.",http://arxiv.org/abs/1903.01267,2019,conferencePaper,"Angelov, Daniel; Hristov, Yordan; Ramamoorthy, Subramanian",Proc. 18th International Conference on Autonomous Agents and Multiagent Systems (AAMAS 2019),1119
Neuron Shapley: Discovering the Responsible Neurons,"We develop Neuron Shapley as a new framework to quantify the contribution of individual neurons to the prediction and performance of a deep network. By accounting for interactions across neurons, Neuron Shapley is more effective in identifying important filters compared to common approaches based on activation patterns. Interestingly, removing just 30 filters with the highest Shapley scores effectively destroys the prediction accuracy of Inception-v3 on ImageNet. Visualization of these few critical filters provides insights into how the network functions. Neuron Shapley is a flexible framework and can be applied to identify responsible neurons in many tasks. We illustrate additional applications of identifying filters that are responsible for biased prediction in facial recognition and filters that are vulnerable to adversarial attacks. Removing these filters is a quick way to repair models. Enabling all these applications is a new multi-arm bandit algorithm that we developed to efficiently estimate Neuron Shapley values.",http://arxiv.org/abs/2002.09815,2020,conferencePaper,"Ghorbani, Amirata; Zou, James","34th Conference on Neural Information Processing Systems (NeurIPS 2020),",1120
A mechanistic model of meditation,"Meditation has been claimed to have all kinds of transformative effects on the psyche, such as improving concentration ability, healing trauma, cleaning up delusions, allowing one to track their subconscious strategies, and making one’s nervous system more efficient. However, an explanation for why and how exactly this would happen has typically been lacking. This makes people reasonably skeptical of such claims. In this post, I want to offer an explanation for one kind of a mechanism: meditation increasing the degree of a person’s introspective awareness, and thus leading to increasing psychological unity as internal conflicts are detected and resolved.  Note that this post does not discuss “enlightenment”. That is a related but separate topic. It is possible to pursue meditation mainly for its ordinary psychological benefits while being uninterested in enlightenment, and vice versa.  WHAT IS INTROSPECTIVE AWARENESS? In an earlier post on introspective awareness, I distinguished between being  aware of something, and being aware of having been aware of something. My example involved that of a robot whose consciousness contains one mental object at a time, and which is aware of different things at different times: Robot’s thought at time 1: It’s raining outsideRobot’s thought at time 2: Battery lowRobot’s thought at time 3: Technological unemployment protestors are outsideRobot’s thought at time 4: Battery lowRobot’s thought at time 5: I’m now recharging my batteryAt times 2-5, the robot has no awareness of the fact that it was thinking about rain at time 1. As soon as something else captures its attention, it has no idea of this earlier conscious content - unless a particular subsystem happens to record the fact, and can later re-present the content in an appropriately tagged form: Time 6: At time 1, there was the thought that [It’s raining outside]I said that at time 6, the robot had a moment of introspective awareness: a mental object containing a summary of",https://www.lesswrong.com/posts/WYmmC3W6ZNhEgAmWG/a-mechanistic-model-of-meditation,2019,blogPost,"Sotala, Kaj",LessWrong,1121
Risk analysis and risk management for the artificial superintelligence research and development process,,,2017,bookSection,"Barrett, Anthony M.; Baum, Seth D.",The Technological Singularity,1122
Evaluating Explainable AI: Which Algorithmic Explanations Help Users Predict Model Behavior?,"Algorithmic approaches to interpreting machine learning models have proliferated in recent years. We carry out human subject tests that are the first of their kind to isolate the effect of algorithmic explanations on a key aspect of model interpretability, simulatability, while avoiding important confounding experimental factors. A model is simulatable when a person can predict its behavior on new inputs. Through two kinds of simulation tests involving text and tabular data, we evaluate five explanations methods: (1) LIME, (2) Anchor, (3) Decision Boundary, (4) a Prototype model, and (5) a Composite approach that combines explanations from each method. Clear evidence of method effectiveness is found in very few cases: LIME improves simulatability in tabular classification, and our Prototype method is effective in counterfactual simulation tests. We also collect subjective ratings of explanations, but we do not find that ratings are predictive of how helpful explanations are. Our results provide the first reliable and comprehensive estimates of how explanations influence simulatability across a variety of explanation methods and data domains. We show that (1) we need to be careful about the metrics we use to evaluate explanation methods, and (2) there is significant room for improvement in current methods. All our supporting code, data, and models are publicly available at: https://github.com/peterbhase/InterpretableNLP-ACL2020",http://arxiv.org/abs/2005.01831,2020,conferencePaper,"Hase, Peter; Bansal, Mohit",Proceedings of the 58th Annual Meeting of the Association for Computational Linguistics,1123
Should Robots be Obedient?,"Intuitively, obedience -- following the order that a human gives -- seems like a good property for a robot to have. But, we humans are not perfect and we may give orders that are not best aligned to our preferences. We show that when a human is not perfectly rational then a robot that tries to infer and act according to the human's underlying preferences can always perform better than a robot that simply follows the human's literal order. Thus, there is a tradeoff between the obedience of a robot and the value it can attain for its owner. We investigate how this tradeoff is impacted by the way the robot infers the human's preferences, showing that some methods err more on the side of obedience than others. We then analyze how performance degrades when the robot has a misspecified model of the features that the human cares about or the level of rationality of the human. Finally, we study how robots can start detecting such model misspecification. Overall, our work suggests that there might be a middle ground in which robots intelligently decide when to obey human orders, but err on the side of obedience.",http://arxiv.org/abs/1705.09990,2017,conferencePaper,"Milli, Smitha; Hadfield-Menell, Dylan; Dragan, Anca; Russell, Stuart",IJCAI'17: Proceedings of the 26th International Joint Conference on Artificial Intelligence,1124
The Scientometrics Of AI Benchmarks: Unveiling The Underlying Mechanics Of Ai Research,,,2020,journalArticle,"Barredo, Pablo; Hernández-Orallo, José; Martınez-Plumed, F.; h Éigeartaigh, S. O.",Evaluating Progress in Artificial Intelligence (EPAI 2020). ECAI,1125
Multiverse-wide cooperation in a nutshell,"(Crossposted from the FRI blog.)  This is a post I wrote about Caspar Oesterheld’s long paper Multiverse-wide cooperation via correlated decision-making. Because I have found the idea tricky to explain – which unfortunately makes it difficult to get feedback from others on whether the thinking behind it makes sense – I decided to write a shorter summary. While I am hoping that my text can serve as a standalone piece, for additional introductory content I also recommend reading the beginning of Caspar’s paper, or watching the short video introduction here (requires basic knowledge of the “CDT, EDT or something else” debate in decision theory). 0. ELEVATOR PITCH (Disclaimer: Especially for the elevator pitch section here, I am sacrificing accuracy and precision for brevity. References can be found in Caspar’s paper.)  It would be an uncanny coincidence if the observable universe made up everything that exists. The reason we cannot find any evidence for there being stuff beyond the edges of our universe is not because it is likely that there is nothingness, but because photons from further away simply would not have had sufficient time after the big bang to reach us. This means that the universe we find ourselves in may well be vastly larger than what we can observe, in fact even infinitely  larger. The theory of inflationary cosmology in addition hints at the existence of other universe bubbles with different fundamental constants forming or disappearing under certain conditions, somehow co-existing with our universe in parallel. The umbrella term multiverse captures the idea that the observable universe is just a tiny portion of everything that exists. The multiverse may contain myriads of worlds like ours, including other worlds with intelligent life and civilization. An infinite multiverse (of one sort or another) is actually amongst the most popular cosmological hypotheses, arguably even favored by the majority of experts.  Many ethical theories (in particular",https://forum.effectivealtruism.org/posts/7MdLurJGhGmqRv25c/multiverse-wide-cooperation-in-a-nutshell,2017,blogPost,"Gloor, Lukas",Effective Altruism Forum,1126
