Sentence,ID
"the components of the second inquirycompetency and complexityare """"necessarily intertwined,"""" id. at 655, but the district court must still address both elements, id. at 649, 55. though """"we have resisted laying down categorical rules regarding recruitment of counsel,"""" id. at 656, (and we continue to do so in this case), we have previously held that a district court abuses its discretion when it does not take note of """"certain circumstances [that] demand particular judicial consideration.""""",1393
"based on the foregoing reasoning, we approve the second district's holding in c.e.l. and disapprove of the third district's opinion in d.t.b.",1394
"""""our court has repeatedly noted the doctrine of equitable tolling does not apply to section 822.3."""" larimer v. state, no. 17-0276, 2018 wl 739301, at *1 n.1 (iowa ct. app. feb. 7, 2018) (application for further review seeking recognition of equitable tolling denied apr. 4, 2018).",1395
"whether or not """"under"""" and """"arising out of"""" carry different meanings, neither supports the """"but for"""" construction.",1396
on these principles the holding of the guidry case cannot be approved.,1397
we disagree with the premise of knowles's argument suggesting that the ptab's claim construction conflicts with mems technology.,1398
"this action is premised on smythe's activities driving for lyft, and has nothing to do with his """"identity"""" as a driver for uber.",1399
"further, we hereby overrule state v. harbert, 758 p.2d 826 (okla.",1400
"but a rule in which this court """"ma[de] a certain fact essential to the death penalty ... would be substantive""""; it would change the range of conduct warranting a death sentence.",1401
"the dissent contends that ""the majority has chosen to recede from johnson without conducting a stare decisis analysis and without acknowledging that it is receding from our precedent.",1402
"7 here, in 2010, the mpo policy committee adopted a long-range metropolitan transportation plan, which apparently also encompassed a short-range forecast, called the """"go to 2040"""" plan, which the chicago metro planning agency board likewise determined would serve as its comprehensive regional plan. according to a federal report, the """"go to 2040"""" was chicago's first comprehensive regional plan in more than 100 years, addressing an array of issues like transportation, housing, economic development, open space, the environment, and quality-of-life matters in the region's 284 communities.",1403
"crim. app. june 18, 1999).",1404
"if the defendant is a natural person at least 18 years of age or emancipated by court order, by:",1405
"(citing friend, 375 f. app'x at 551)).",1406
"for example, disposition reports routinely set forth the circumstances of the offense as described in the police report including witness statements and the minor's statement.",1407
"after considering the aba's standards for imposing lawyer sanctions, the committee determined that the baseline sanction is suspension.",1408
"we therefore find that the cases relied on by the defense, state v. adams, 533 so.2d 1060 (la.app. 4th cir. 1988), and state v. porter, 615 so.2d 507 (la.app. 3d cir. 1993) (dictum only), are overruled.",1409
"we therefore overrule our decision in jones v. wfyr radio/rko general, supra, and hold in this case that an order denying a motion for appointment of counsel is not immediately appealable, but may be reviewed only on appeal from a final judgment.",1410
"to the extent it is inconsistent with our opinion in the present case, we disapprove the court's decision in in re phelon.",1411
{27} appellant's assignments of error are overruled.,1412
"to date, appellant has neither filed a brief nor communicated with the court regarding the appeals.",1413
prior cases holding otherwise are hereby overruled.,1414
"to the extent this court's decisions in jones and bun suggested otherwise, they are hereby disapproved.",1415
"according to deposition testimony from a staff member of the harrison county assessor's office, the mineral interest had been   previously assessed on the personal property books rather than the landbooks and was made based on a gas producer's report of income paid to the harry p. cross estate from production of the oil and gas. new landbook assessments were made in 1990 for """"richard andrews, agent"""" of """".0764% int. 150 ac leased o & g (alamco) a-774;"""" """"andrews, richard snowden hrs."""" of """" int. leased o&g eastern american (8243 c andrews); and """"saunders, phyllis fletcher"""" of """"0.2244 int. 271.67 as leased o&g sycamore (cng dev 2088).",1416
"horne was then hired for the position and began on september 29, 2014.",1417
we recede from beaver to the extent that it holds that once any aspect of an insurance controversy is before a court that no other aspect of the controversy may be decided by arbitration.,1418
"for that reason, we will assume that trial counsel performed unreasonably when they failed to object to these statements.",1419
"now, en banc, we overrule bailey and hold that lumpkin does not apply retroactively.",1420
"we consider this case en banc in order to recede from this court's opinion in williams v. state, 409 so.2d 253 (fla. 4th dca),rev. denied, 417 so.2d 331 (fla. 1982) to the extent that it conflicts with our decision here.",1421
the court held that the fifth amendment due process clause gave her a damages remedy,1422
. rognrud,1423
they argue that the beard case was exceptional because it involved maximum security inmates and that the prison's regulations were motivated by its rehabilitative goals.,1424
"see jaghory v. new york state dep't of educ., 131 f.3d 326, 329 (2d cir. 1997).",1425
"the state objected to this statement, and the trial court sustained the objection, but the state never requested that the jury be instructed to disregard her testimony.",1426
we disapprove the cases that have reached a contrary result.,1427
"accordingly, the holdings on this point in state ex rel. nelson v. sims and state ex rel. west v. kivett are overruled to the extent that they are inconsistent with this opinion.",1428
"further, the easement is silent with regard to its use for commercial purposes; it does not expressly permit or prohibit them.",1429
"child support calculations """"are ordinarily based upon recent past circumstances because past circumstances are typically a reliable indicator of future circumstances, particularly circumstances concerning income.""""",1430
"to the extent that notarfonzo v. kline, 464 so.2d 656, 657-58 (fla. 4th dca 1985), can be read for the proposition that the uccja does not apply to custody and shared parental responsibility issues in a paternity action, we recede from it.",1431
"to the extent that the huffman opinion may be in conflict herewith, it is overruled.",1432
we disapprove cooper and craven to the extent that they may be read to conflict.,1433
we disapprove the cases that have reached conflicting decisions.,1434
federal rule 33(d) is normally discussed in the context of a party's invocation of the rule in response to an interrogatory and a subsequent challenge to the sufficiency of that response by the requesting party through a motion to compel discovery.,1435
"however, on occasion the court has declined to adopt legislative changes to the evidence code because of significant concerns about the amendments, including concerns about the constitutionality of an amendment.",1436
"e.g., farmers ins. exchange v. adams (1985) 170 cal.app.3d 712, 722 [216 cal.rptr. 287] (dicta); premier ins. co. v. welch (1983) 140 cal.app.3d 720, 728 [189 cal.rptr. 657]; safeco ins. co. of america v. guyton (9th cir. 1982) 692 f.2d 551, 554-555.",1437
we disapprove of rollenhagen to the extent that it states a public-interest privilege applicable against private figures.,1438
"we believe, to the contrary, that the supreme court silently retracted the anderson dictum in ennis v. state, 95 so.2d 20 (fla. 1957), cert. den., 355 u.s. 868, 78 s.ct. 117, 2 l.ed.2d 74 (1957) and held, as did state v. yarboro, 194 n.c. 498, 140 s.e. 216 (1927) and state v. avery, 111 kan. 588, 207 p. 838 (1922) under comparable statutes, that a conviction under section 832.05 may be had absent proof of an intent to defraud.",1439
"on the contrary, what impresses me is the obduracy of high-minded state courts, like that of new york under the leadership of judge cardozo, in refusing to adopt the federal rule of exclusion.",1440
"id.  717f(e). once ferc makes that required finding and issues a """"certificate of public convenience and necessity"""" (""""certificate""""), a pipeline company can begin construction.",1441
and the warrant also clearly authorized the officers to perform a forensic search of the cell phones.,1442
"to the extent larose is inconsistent with this holding, it is overruled.",1443
"1987), it is overruled.",1444
"balow is in direct conflict with at least two recent court of appeals cases, brown v. state, 810 s.w.2d 716, 718 (mo.app. 1991), and rogers v. state, 810 s.w.2d 125 (mo.app. 1991).",1445
"we have concluded that sheehan should be overruled and that the opinion of the court of appeal prepared by justice bray and concurred in by presiding justice pierce and justice regan, as modified, correctly treats and disposes of the constitutional question presented.",1446
"because we agree with gordon that the rule of lenity applies, we reverse the trial court's ruling, and in doing so overrule reese, which was wrongly decided on this issue.",1447
"but we disavow jose m.'s reasoning with respect to (1) its distinguishing the significance of adoption in private versus state-initiated severance cases, and (2) its assessing the benefits of adoption solely in terms of whether the child's ""day-to-day"" living arrangement will change.",1448
"for further criticism of the opinion in the gobitis case by persons who do not share the faith of the witnesses see: powell, conscience and the constitution, in democracy and national unity (university of chicago press, 1941) 1; wilkinson, some aspects of the constitutional guarantees of civil liberty, 11 fordham law review 50; fennell, the """"reconstructed court"""" and religious freedom: the gobitis case in retrospect, 19 new york university law quarterly review 31; green, liberty under the fourteenth amendment, 27 washington university law quarterly 497; 9 international juridical association bulletin 1; 39 michigan law review 149; 15 st. john's law review 95.",1449
 14 a trial court's sentencing decision is reviewed under an abuse of discretion standard.,1450
"to the extent that barnes can be read to permit a direct appeal from an adjudicative agency decision reviewed by the superior court within the meaning of  5-6-35 (a) (1), it is hereby disapproved.",1451
"to the extent that warren is inconsistent with this opinion, it is overruled.",1452
"insofar as dictum in landau v. fording (1966) 245 cal.app.2d 820, 824, 830 [ 54 cal.rptr. 177], affd. per curiam (1967) 387 u.s. 456 [ 18 l.ed.2d 1317, 87 s.ct. 2109], suggests a contrary reading of the california statutes, it is hereby disapproved.",1453
"we overruled his assignments of error and affirmed in state v. beverly, 2016-ohio-8078, 75 n.e.3d 847 (2d dist.).",1454
we recede from these cases to the extent that they suggest that postconviction relief is appropriate where the record does not demonstrate that an actually biased juror served on the jury.,1455
"as this holding departs to greater or less degree from the decisions listed in the second paragraph of this opinion, the latter must be deemed to that extent no longer controlling.",1456
"see, e.g., n. y. c. rules & regs., tit. 1, 27-01 (2018) (requiring signs by elevators showing stair locations); san francisco dept. of health, director's rules & regs., garbage and refuse (july 8, 2010) (requiring property owners to inform tenants about garbage disposal procedures).",1457
32 for a time we articulated a standard formulation of waiver that did not mention any requirement of proof of prejudice.,1458
we quash the decision below and remand for entry of a judgment consistent with this opinion.,1459
"in any case, mhs rests its personal jurisdiction assertion against collins on the """"conspiracy theory"""" of jurisdiction, which requires the plaintiff to plead an unlawful act and a conspiracy to commit that unlawful act.",1460
"finally, agerbrink argues that the contract is unenforceable because msa is an illegal employment agency under new york law. but, as noted above, the court has already rejected this claim in a prior opinion.",1461
"to the extent that the plaintiffs intended to raise a different claim, it is not readily discernible from their brief, and, therefore, we decline to engage in further review on the basis of an   inadequate brief.",1462
"in state v. berber, 48 wash. app. 583, 584-85 (wash.",1463
"to the extent graham, in re s.h. (1),and in re s.h. (2) are in conflict with this decision, they are overruled.",1464
"el apple i, ltd. v. olivas, 370 s.w.3d 757, 761 (tex. 2012); blackstone medical, inc. v. phoenix surgicals, l.l.c., 470 s.w.3d 636, 657 (tex. app.dallas 2015, no pet.).",1465
"in part, because of such considerations, the basis on which that rule was originally founded has, in the short space of twenty years, fallen into jurisprudential disrepute and is disapproved in the better-considered recent cases and in the authoritative scholarly writings.",1466
"specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.",1467
"the parties' dueling contentions turned on intricate issues about those groups' membership policies (e.g.,  could harris's payment of dues to the national naacp, or bowser's financial contribution to the mecklenburg county naacp, have made either a member of the state branch?).",1468
"following the hearing on the exceptions, the trial court concluded that the peremptory exception of no right of action should be overruled, and therefore the dilatory exception of prematurity is moot.",1469
"plaintiff, individually and on behalf of the prodigy corporations, instituted this action against fowlkes, barger, amanda smith, cody smith, and united spirit, inc. plaintiff brought individual claims against defendants for, inter alia, facilitation of fraud, civil conspiracy, unfair and deceptive trade practices, and usurping a corporate opportunity.",1470
"(cal. const., art. xiii c,  2, subds.",1471
changes in custody or parenting time may be modified only if the moving party demonstrates that modification is justified by proper cause or because of a change of circumstances.,1472
"to the extent that our opinion in goldstein v. navarro, 590 so.2d 20 (fla. 4th dca 1991), can be read to indicate that habeas corpus relief is not available in this court to remedy a civil contempt confinement in violation of due process, we recede from it.",1473
"thereafter, on june 14, 2017  during the pendency of this restricted appeal  this court withdrew its opinion and order from the original proceeding dated december 6, 2016 and substituted a new opinion and order, ultimately denying rph's request for mandamus relief.",1474
"xtreme lashes, 576 f.3d at 228.",1475
no fiduciary relationship exists here.,1476
"{57} however, even if he did not waive the issue by withdrawing the request, he did waive the kastigar issue when he entered a guilty plea. united states v. gaffney, 469 f.3d 211, 215 (1st cir.2006), citing united states v. lujan, 324 f.3d 27, 30 (1st cir.2003) (a guilty plea waives an appeal based on a kastigar claim based on the fifth amendment.).",1477
##note: people v. jones was reversed not overruled.,1478
"we, therefore, overrule the application of that decision to cases when the complained error is readily apparent from the argument briefed.",1479
"we expressly reject the personal, firsthand, direct knowledge standard formulated by the court of appeals in eckler and allen.",1480
"we disapprove of all portions of prior opinions of this court to the extent the court concluded otherwise, including, but not limited to, the rule 45 analysis in the following cases:",1481
"n.d. ill. 1992), and in re lawrence paperboard corp., 52 b.r. 907 (bankr.",1482
"accordingly, we overrule our contrary holding, on this specific point, in petitto, 767 f.2d at 610.",1483
"to the extent that they are inconsistent with this conclusion, people ex rel. dept. of transportation v. superior court (clark), supra, 60 cal.app.3d 352, and its progeny are disapproved.",1484
"because we now overrule that line of cases which would operate to grant workers' compensation benefits to a surviving spouse in such a situation, the trial court's order is reversed.",1485
"see, e.g., thomas v. city lights sch., inc., 124 f. supp. 2d 707, 713 (d.d.c. 2000) (holding school for at-risk youth owed duty under  319 to supervise its students while on a school field trip).",1486
"the child lived with hensch and mysak from the time of his birth until november 2015, when mysak moved out of the shared residence.",1487
"to the extent that it may be found inconsistent with this opinion, box stands overruled.",1488
"the decisions in hunt, fuller, and lary are overruled to the extent that they conflict with the modified vehicle-damage rule set forth in this opinion.",1489
"we therefore overrule taber and hicks insofar as they erroneouslyapplied cr 41, 02(3) to criminal cases.",1490
"schambach v. afford-a-pool & spa, 7th dist. no. 08 be 15, 2009-ohio-6809,  8, quoting juhasz v. costanzo, 144 ohio app.3d 756, 762, 761 n.e.2d 679 (7th dist.2001).",1491
we overrule appellants' first point of error to the extent appellants challenge the legal sufficiency of the evidence of causation.,1492
"as is relevant here, in the united states a ship can be liable in rem for cargo damage, the idea being that the ship impliedly ratified the shipping contract when the carrier loaded the cargo onboard.",1493
"therefore, because this claim is without merit, it is summarily dismissed.",1494
"in sum, tomlin's per se approach to rule 60(b) is no longer good law.",1495
"r., 331 s.w.2d 314, was overruled to an extent in judge woodley's opinion in wilkerson, supra",1496
"we now reexamine the issue as an en banc court, overruling any implications in hance inconsistent with this opinion.",1497
"id. (citing malik v. state, 953 s.w.2d 234, 240 (tex. crim. app. 1997)).",1498
"the case of garrison v. street harper furniture carpet company, supra, is expressly overruled.",1499
"at the very latest, the plaintiff knew in 2012 that dial was unjustly enriched by the plaintiff's work product.",1500
"and because  1367(b) contains no exception for joinder of plaintiffs under rule 20 or class actions under rule 23, the court concludes, clark and zahn have been overruled.",1501
we overrule this point.,1502
to that extent chetkovich v. united states must be overruled.,1503
"moreover, here, as in ankrom, hicks followed the denial of her motion to dismiss the indictment with the entry of a guilty plea.",1504
"id. at 49,400-02.",1505
we agree with the fourth district.,1506
"however, we acknowledge that during his testimony, james denied sending the text messages.",1507
"on the contrary, we hold that forcing green to defend title to cargill's cattle cannot be characterized as an interference with green's property as we have defined such an injury today, and we disapprove of the anomalous holding in bridgers to the extent that it expands the reach of special injury to include the incidental effects of an injunction on those who were not directly targeted by the injunction.",1508
"accordingly, christensen is disapproved.",1509
"to the extent that some texas courts have recognized an exception to attorney negligence based on the subjective good faith of the attorney, those cases are disapproved.",1510
"repko moved for reconsideration and argued, among other things, that because the county simply pled it was entitled to immunity under subsection (12), the gross negligence standard contained in subsection (12) must be read into the immunity provisions contained in subsections (4), (5), and (13).",1511
"(pen. code,  1203.1, subd. (a)(3) [in granting probation, court """"shall provide for restitution in proper cases""""]; people v. giordano (2007) 42 cal.4th 644, 652.)",1512
"therefore, we hold today that a maintenance award in a fixed amount to be paid out over a definite period of time is subject to modification under krs 403.250(1), thereby overruling dame.",1513
"after agreeing to have the parties' dispute resolved on a paper record, at oral argument lively argued that cooper """"forgot"""" to process the payment or became distracted, and the court should so conclude by drawing inferences in favor of lively as the """"non-moving party.""""",1514
casey is overruled.,1515
the forest preserve foreclosed and then bought the property at the foreclosure auction.,1516
"because the trial court acted under its discretionary authority, as authorized by statute, to order the   defendant to serve his original sentence in confinement, the trial court did not abuse its discretion, and we affirm its judgment.",1517
we note that the supreme court has expressly disapproved of the practice of relying on statements in separate opinions to determine whether a case has been overruled.,1518
"treating """"the judgment rendered in the first action . . . now as it was in the beginning,"""" we held that the people's claim was barred.",1519
evans must therefore be overruled.,1520
"but an inference of a participation in a conspiracy based on presence must be accompanied by evidence that the defendant """"supported, assisted, encouraged, cooperated with, advised, or incited the principal in the commission of the crime, and that the defendant shared the criminal intent of the principal.""""",1521
"this appeal compels us to revisit our decision inhenderson v. state, 727 so.2d 284 (fla. 2d dca 1999), from which we now recede to the extent that it conflicts with our decision here.",1522
"id., at , 134 s.ct., at 2535 (internal quotation marks omitted).",1523
"we recognize that today's holding is in tension with a line of decisions in the commonwealth court, including decisions handed down after this court's non-binding explication in stewart.",1524
"see franchise tax board v. construction laborers vacation trust, 463 u.s. 1, 13-14, 103 s.ct. 2841, 2848, 77 l.ed.2d 420 (1983); williams v. caterpillar tractor co., 786 f.2d 928, 931-32 (9th cir. 1986) ( williams).",1525
"in both the adjudicatory and dispositional orders, the court found that the children's presence in the parents' home remained contrary to their welfare and ordered that they remain in an out-of-home placement.",1526
"the decisions in coffey and kleeman misinterpret the nonuse provision of section 228.190.1 and, on that point, no longer should be followed.",1527
"to the extent that adame v. hernandez, 327 ga.app. 869, 874(3)(b), 761 s.e.2d 402 (2014), holds that the trial court must support, with written findings, its exercise of discretion and consideration of the best interest of the child for whom child support is being awarded when applying a theoretical child support order under ocga  19615(f)(5)(c), it is hereby overruled.",1528
we overrule any language in bryant that suggests that the proper inquiry for assessing prejudice is whether a jury could have convicted the petitioner of the lesser-included offense instead of the charged offense.,1529
"insofar as the following opinions are inconsistent with this opinion, they are expressly overruled:",1530
"first, the plaintiff must establish """"a prima facie case of retaliation.""""",1531
"""""every robber or burglar knows when he attempts to commit his crime that he is inviting dangerous resistance.""""",1532
"to the extent that people v. otis, 33 cal.app.3d 893 [ 109 cal.rptr. 444], is contrary to the views expressed herein, it is disapproved.",1533
"westminster, colorado justice hood delivered the opinion of the court.   1 an underinsured motorist struck a car driven by dale fisher, causing fisher injuries requiring over $60,000 in medical care.",1534
. balliette,1535
"beck v. city of muskogee police dep't, 195 f.3d 553, 557 (10th cir. 1999) (citing smith v. city of enid ex rel. enid city comm'n, 149 f.3d 1151, 1154 (10th cir. 1998)).",1536
"in his first assignment of error, appellant contends that the trial court plainly erred when it failed to advise him of the information required by ors 426.100(1).",1537
"##note: r.j. reynolds tobacco co. v. ciccone is the current case that is being dealt with, therefore it is not being overruled.",1538
"it is therefore, to that extent, overruled.",1539
"under this standard, we view the evidence in the light most favorable to the trial court's ruling, and we will uphold the trial court's ruling so long as it was within the zone of reasonable disagreement.",1540
##bauguess v. paine is not ovveruled (same line of cases).,1541
"reed lodges several other challenges to the constitutionality of california's capital sentencing scheme, all of which he concedes we have previously rejected.",1542
i would not have issued this order since i would not have known what [physician's] needs would be for the procedure to remove the battery.,1543
"in so holding, we recede from our decision in koch v. kimball",1544
"we therefore disapprove the court of appeal's decision in diaz, supra, 13 cal.app.4th 1755, insofar as it is inconsistent with the views expressed in our opinion in the present case.",1545
"for this reason we choose to follow it, and disapprove santos, supra, 171 cal.app.3d 67, as an aberration.",1546
"with this understanding of solatium damages, we turn now to plaintiffs' challenges to the district court's decision in this case.",1547
"the claim of ineffective assistance of counsel is facially sufficient on sosataquechel's assertion that he would not have entered a plea of guilty, and instead would have chosen to go to trial, had counsel informed him of the claimed defense of self-defense.",1548
"[20] thus, in the context of his due process challenge, davis was required to prove by a preponderance of the evidence that the suggestive out-of-court identification was orchestrated by """"improper state conduct.""""",1549
"we overrule seales and its progeny to the extent that they allow admission of testimonial statements when found to be reliable under the ""indicia of reliability"" test in the absence of cross-examination.",1550
"to the extent that prior opinions of the court of appeals are inconsistent with our holding today, we disapprove those decisions.",1551
"to the extent that cooper may be read to permit proof only by probable cause, it is overruled.",1552
"see schaffer by schaffer, 74 f.3d at 731.",1553
"but to the extent the court of appeal's implication might be read to suggest that the magistrate's failure cannot deny a defendant a substantial right affecting the legality of the commitment even when the failure is prejudicial as well as erroneous, the appellate court's opinion is unsound under the analysis set out above and is hereby disapproved.",1554
"but """"not every potential loss of liberty requires the full panoply of procedural guarantees available at a criminal trial.""""",1555
"the district court instructed the jury on the lesser included offense of simple battery, yet the jury found green guilty as charged on knowing aggravated battery.",1556
"we expressly overrule nightclubs on this issue and hold that, as a general matter,  23a.010(4) satisfies the first amendment.",1557
"specifically, the trial court blocked appellants from putting on production and drilling cost testimony from kenneth hill, victory's ceo, when it sustained oz's objections to untimely disclosure of the witness and failure to provide access to voluminous records underpinning a summary report hill had prepared for trial.",1558
"hi-tech points to fawcett v. grosu, 498 s.w.3d 650, and sloat v. rathburn, 513 s.w.3d 500 (tex. app.austin 2015, pet. dism'd), in support of this argument.",1559
"the public safety officer shall be entitled to a transcribed copy of any notes made by a stenographer or to any reports or complaints made by investigators or other persons, except those which are deemed by the investigating agency to be confidential.""""",1560
"finding a portion of electronic power wrongly decided, the en banc court overrules it to the extent it holds that a request for findings of fact and conclusions of law extends the trial court's plenary power.",1561
"hyatt, 316 mich app at 415.",1562
"intervening defendants argue that stand up does not apply here because the language of const 1963, art 2,  9, which was at issue in stand up, is substantially different from the language of const 1963, art 12,  2, at issue here.",1563
"see, e.g., frechette, 583 f.3d at 378-79 (16 months); morales-aldahondo, 524 f.3d at 119 (three years).",1564
"today, we reverse the judgment of the trial court and overrule that decision.",1565
"see vardaman, 711 so.2d at 732-733.",1566
"to the extent the court of appeal decisions in ashford v. culver city unified school dist., supra, 130 cal.app.4th 344, 29 cal.rptr.3d 728, sierra club v. contra costa county., supra, 10 cal.app.4th 1212, 13 cal.rptr.2d 182, newman v. state personnel bd., supra, 10 cal.app.4th 41, 12 cal.rptr.2d 601, and resource defense fund v. local agency formation com., supra, 191 cal.app.3d 886, 236 cal.rptr. 794, are inconsistent with the views expressed herein, those decisions are disapproved.",1567
we disapprove of the line of cases from the courts of appeal allowing attorney's fees in the case of executory process.,1568
"insofar as they hold to the contrary, brown and ray should no longer be followed.",1569
"plaintiffs rejected the deal, at which point it was dead.",1570
contrary statements in our opinions are disapproved.,1571
"our previous construction of the statute, krs 189.070(2),",1572
"to the extent that the shumaker and howard cases are inconsistent with the views expressed herein, they are disapproved.",1573
"we consider the reeves opinion unsound, and with it ream, its progeny.",1574
"on january 18, 2011, the appellees apparently each wrote a letter to the director of the mississippi bureau of investigation.",1575
the louisiana supreme court's remand of the instant case for review under our supervisory jurisdiction overrules by implication certain dicta of the jackson opinion that is inconsistent with such supervisory review.;,1576
"for these reasons, we overrule rosenstein and wilson to the extent that they incorrectly hold that an appellate court has no authority to grant an extension of the time to file a discretionary application under ocga  5639.",1577
"we overrule people v. montoya, 251 p.3d 35, 43 (colo.app.2010), to the extent that it suggests that the amended rule modified the requirements for a defendant's waiver of his right to a jury trial.",1578
"to the extent it is in conflict with this viewpoint, southern ry. co. v. feldhaus, ky., 261 s.w.2d 308 (1953), is overruled.",1579
"in this regard, we return to and adopt judge sullivan's conclusion in hiscapes opinion, 615 n.e.2d at 455 (which we originally disapproved in our capes opinion",1580
"under such circumstances, notwithstanding the language used in hicks v. hamilton, supra, which case in so far as same is in conflict with our holding herein is overruled, we cannot subscribe to the contention that it is an absolute requisite to good and valid service that defendants actually receive a copy of the summons and petition in order to vest jurisdiction in the courts of this state, out of which the summons was issued, as to do so would destroy the intent and purpose of the law.",1581
see gtech (wherein gtech had an exclusive remedy in the procurement code's bid protest procedure - which was litigated to a final determination and was on appeal to this court - but had no other remedy at law to challenge the department of revenue's refusal to act in accordance with the procurement code's bid protest procedures).,1582
"wilson was disapproved on other grounds in kellett v. superior court (1966) 63 cal.2d 822, 827 [ 48 cal.rptr. 366, 409 p.2d 206], but the court in kellett nonetheless agreed that the flight from the officer constituted a separate offense from the procurement and threatened use of the gun.",1583
"by our holding today, we recede from this court's previous opinions in robertson, jimenez, and raleigh, a decision which we do not undertake lightly.",1584
"id. nor would the transaction undermine the commission's ability to exercise its """"full regulatory powers"""" over utilities.",1585
"therefore, to the extent that those cases are in conflict with today's holding they are overruled.",1586
"but samia did not produce any of those third parties as witnesses, and the jury was not required to credit samia's second-hand and uncorroborated account.",1587
"gonzalez-lopez, 548 u.s. at 150.",1588
we do not read lang to have overruled hoben.,1589
this standard of review affords considerable deference to the trial court provided that the court acted in accordance with the governing rules of law.,1590
this assignment of error is accordingly overruled.,1591
we agree with clements and the court of special appeals that cjp  12-302(c) does not authorize the state's appeal in this case.,1592
we overrule national loan investors to the extent it is inconsistent with this approach.,1593
"consistent with our discussion in floyd concerning congress's authority to regulate court procedures, and pursuant to the directives of the rules enabling act, we must abandon our holding in floyd that once the district court has certified that an appeal from a non-prisoner would not be taken in good faith, the litigant may not proceed in forma pauperis on appeal.",1594
"for this reason, we hold that kikumura is no longer valid as long as the guidelines are advisory.",1595
"any implications to the contrary in people v. cox, 156 cal.app.2d 472, 477 [ 319 p.2d 681], and people v. gonzales, 136 cal.app.2d 437, 440-441 [ 288 p.2d 588], are disapproved.",1596
"the government and the dissent argue that rule 11(a)(2) means that """"a defendant who pleads guilty cannot challenge his conviction on appeal on a forfeitable or waivable ground that he either failed to present to the district court or failed to reserve in writing.""""",1597
ineffective-assistance-of-counsel claims are an exception to the error preservation requirement.,1598
"the supreme court said that the paroline factors are """"rough guideposts for determining an amount that fits the offense.""""",1599
"in sum, the court's holding in massachusetts mutual life ins. co. v. city and county of san francisco, supra, 129 cal.app.3d 876, is unsupported and unpersuasive, and we disapprove it.",1600
the dioceses' position that private attorneys are not required to take a secrecy oath -- which they carry into the present briefing -- was and is particularly confounding.,1601
"for all the foregoing reasons, friesen v. city of glendale, supra, 209 cal. 524, is overruled and lombardy v. peter kiewit sons' co., supra, 266 cal.app.2d 599, is disapproved to the extent that they are inconsistent with the views herein expressed.",1602
"therefore, we disapprove of hagar to the extent that it holds that the term 'charge' includes unilaterally placing on an account an amount due as interest without any other action.",1603
"his prejudice arguments necessarily depend on his argument that his mental state was compromised at the time of his pleas, which we determined was not borne out by the record in the context of his due process claim.",1604
"fernandes v. dar dev. corp., inc., 222 n.j. 390, 403-04 (2015) (citing townsend v. pierre, 221 n.j. 36, 51 (2015)).",1605
monge holds to the contrary and overrules these four decisions (but not the general rule that insufficiency of the evidence on any element precludes retrial).,1606
"in the may 2017 order, the district court asserts that the march 2013 order was not temporary, but the may 2017 order itself then goes on to state that, """"[christopher] was then to offset the cost of the unlv class for [kathy] for 2 months by dropping the monthly amount down to $200.00 ",1607
634 f.3d at 870.,1608
"we have concluded that the holdings in wyman, spillers, evangelical, supra, and their progeny, should be overruled and a new sense of direction established.",1609
we believe this is an appropriate opportunity to overrule apollo and to establish a new standard and procedure for handling the admissibility of coconspirator statements in criminal conspiracy trials.,1610
"in peteja, the court of appeals incorrectly held that whether the investigation involves a felony offense depends upon whether the evidence that was destroyed, altered, or concealed would have tended to demonstrate the commission of a felony.",1611
"19 it is well settled that where the legislature has delegated the authority to exercise the power of eminent domain, such power includes the authority to determine the necessity of exercising the right.",1612
"to the extent of conflict herewith, we disapprove of the opinion in halpin.",1613
we therefore recede from that part of rivera holding that the form of the objection was facially insufficient to trigger an inquiry under abshire- melbourne as to whether a peremptory challenge was being improperly exercised.,1614
neither pilothouse 60 itself nor the way in which it was discussed in conjunction with the motions in limine establishes that the trial court erred by excluding trimet's proffered evidence.,1615
"we do not read rofkar as relying on any distinction between whitton and dunlop, and we disavow the dicta in rofkar that indicates that different tests for multiple punishment apply in different contexts.",1616
"however, in his briefing, hanson discusses his injuries on several occasions.",1617
"therefore, to the extent that the ica in prior decisions has applied harmless error analysis to violations of the principles set forth in grindles , 70 haw. 528, 777 p.2d 1187, these decisions are overruled",1618
"the federal circuit has concluded that, in such cases, the declaratory judgment is ""moot"" in a jurisdictional sense, a conclusion that it considers dictated by two of our earlier opinions, electrical fittings corp. v. thomas betts co., 307 u.s. 241 (1939), and altvater v. freeman.",1619
our review is therefore limited at most to whether any errors caused a substantial risk of a miscarriage of justice.,1620
"indeed, in marsh, the prosecutor made the following statement during closing argument regarding the defendant's testimony: """"use your common sense, ladies and gentlemen.",1621
"caselaw which has expanded that definition to include ""substantial protections"" to which the defendant would have otherwise been entitled under the law as it existed at the time of commission of the offense was overruled.",1622
"to the extent that gregg, places the initial burden upon the state to prove that a warrantless search or seizure took place, it is overruled.",1623
"see commonwealth v. dennis, 164 a.3d 503, 512 (pa. super. 2017).",1624
"the alternative holding in heaps v. toy, supra, finding the contract in that case contrary to good morals, is inconsistent with the numerous california decisions upholding contracts between nonmarital partners when such contracts are not founded upon an illicit consideration, and is therefore disapproved.",1625
