Query,ID
Can I have a mastercard?,2325
How do I verify the top-up?,2326
The correct amount of cash was not received.,2327
Which part of the app do I order virtual cards from?,2328
Will you set a limit to my top-up?,2329
I used my card to top up but it's saying it is still pending. What does this mean?,2330
I am on vacation in Spain and need to change my pin.,2331
"I just transferred some money into my account and do not see it updated yet, can you assist?",2332
Can you tell me if I can hold money in several currencies?,2333
Is there a way to see my money's source?,2334
I am inquiring about why there was an extra fee charged when I used an ATM.,2335
Why hasn't my friend received the money i sent them yet?,2336
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,2337
I need to cancel a transaction.,2338
I don't understanfd how to top up,2339
How do I know if my top-up went through?,2340
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",2341
How can I link the new card?,2342
"My phone was taken yesterday, is there something that I need to do?",2343
"Will you accept my credit card, it my only one.",2344
I want to top up by cheque,2345
I don't know what this Direct Debit payment on my account is for.,2346
"I dont know what happened, but my payment was cancelled",2347
How can I create a disposable virtual card?,2348
How do I add the card I just received to show up in the app?,2349
Why didn't my friend's transaction arrive yet?,2350
Why am I charged whenever I withdraw cash?,2351
Where is an ATM?,2352
Why is my beneficiary not being allowed to get payment services?,2353
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,2354
My PIN has been blocked.,2355
Are there any restrictions for the disposable cards that I need to be aware of?,2356
What are your exchange rates calculated from?,2357
I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?,2358
there is money in my account that i didnt put there,2359
Can you please explain why I was charged an extra fee for my transfer?,2360
"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.",2361
Can I setup top ups in advance?,2362
"I put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",2363
My new card needs activating.,2364
I don't recognize this payment at all!  Help!,2365
Can you tell me why I was charged to withdraw cash?,2366
I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,2367
i am under 18 and i am trying to verify my id. why wont it work?,2368
Where are you cards supported?,2369
Where do i find my PIN?,2370
"i am express delivering my card to the us, how long will that take",2371
"how many virtual cards can i have, i want 8",2372
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,2373
Why is the ATM not allowing me to get cash?,2374
How long does a top-up take to go through?,2375
What is the present state of the exchange rate?,2376
what to do about stolen phone,2377
Is it possible to obtain both a Visa and a Mastercard from you?,2378
Why is my top up not completing?,2379
"My card will expire next month, will I need to order a new one?",2380
I forgot my code,2381
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,2382
What is the age limit for an account?,2383
Where is my PIN located?,2384
Can I stop a transaction?,2385
I don't remember my passcode?,2386
How will I know my pin number?,2387
I need to cancel my recent transfer. I made a mistake. Please help quickly before the transfer goes through.,2388
are you sending me my card?,2389
What do I need to do in order to get a new card?,2390
"I deposited a cheque with some money, but the balance hasn't changed.",2391
I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.,2392
Why was my transaction not approved?,2393
How long until I see a cash withdrawal?,2394
What currency can I use to add money?,2395
What is the most that I can top-up to a card?,2396
Can you tell me how do I get a card?,2397
"I've been waiting a while for my card, is there a way to know when it will arrive?",2398
Did you deactivate my card it's not working anymore,2399
when does my balance update for a transfer,2400
Do you offer account services for children and teens?,2401
Why does a cash withdrawal show as pending?,2402
i need to proof my identity to you why and how?,2403
There is a payment that has not processed.,2404
I think someone else is using my card.,2405
Can I get spare cards?,2406
Why was my transaction charged an extra fee when paying with my card?,2407
Can I open an account for my offspring?,2408
I haven't received my PIN yet. Do I need to get it from you?,2409
How do I see the source of my money?,2410
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",2411
how to get virtual card,2412
Do I have to pay more for exchanges?,2413
can I top up an apple pay?,2414
My card isn't letting me purchase something and I wanted to know why.,2415
I have a duplicate charge,2416
Why is there an identity check?,2417
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",2418
"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",2419
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",2420
There's an unauthorized direct debit in my app.,2421
"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",2422
How do I get a disposable virtual card as well?,2423
I left my phone at the hotel I was staying at so I can't use the app!,2424
I was so embarrassed. Why didn't my payment clear?,2425
Where do your cards get delivered to?,2426
My money transfer has not happened yet,2427
Can I auto top if I'm low on funds?,2428
I have zero dollars in my account. Can I submit additional funds via bank transfer?,2429
What do I have to do to cancel a transfer?,2430
"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",2431
What other credit cards can I use?,2432
Why was I charged twice?,2433
Are the funds I requested from a merchant a few days ago in my account? I do not see them.,2434
Do you send more than one card?,2435
What about my children?,2436
How can I make my card show up in the app?,2437
Why was money taken for a transfer?,2438
Is there a way to undo a transaction?,2439
I sent some money and the account hasn't recived the transfer I made.,2440
"I cannot remember my passcode, is there a way to retrieve it?",2441
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,2442
I have been charged twice this week for a couple of things on my card. Can you please check this out for me and return the double charged items back?,2443
My payment was stopped,2444
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",2445
Is there a charge for using transfers for top ups?,2446
Why is my purchase showing as pending?,2447
This card is accepted by what businesses?,2448
Will I get charged for topping up with an international card?,2449
looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?,2450
I am required to make several disposable cards every day.,2451
can i verify my identity i the app,2452
Where would I find top up by cash deposit?,2453
How is my ATM deposit not available yet?,2454
I see a reverted payment on my account. Why has this happened?,2455
There is a payment showing on my app that I didn't do. Will you please cancel this payment and refund my money ?,2456
There's a payment that isn't mine on my app,2457
My cards were stolen,2458
Is it possible to top up by card?,2459
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,2460
Which countries can I change my PIN in?,2461
How can correct Top up with the app to work correctly?,2462
How do I go about getting a refund?,2463
What is the foreign exchange rate you will apply?,2464
I will not be able to verify my identity.,2465
Where can I find my card PIN?,2466
How can my friend pay me?,2467
I would like to change my name after marriage.,2468
I made a payment with my card that was cancelled?,2469
Can you tell me why my top-up was canceled?,2470
is it ok if i use both visa and mastercard,2471
How much does it cost for a physical card?,2472
Can you issue both a Visa and a Mastercard to me?,2473
Does the fee for exchange change?,2474
I don't understand why I'm being charged for using my card.,2475
I was just needing to know why my card got declined,2476
Show me where to order my card.,2477
Why would the app show a withdrawal that I did not make?,2478
What should I do if I see a withdrawal is pending?,2479
Is getting my identity verified required before I can use my account?,2480
Can you check if my money has reached my account since it is not showing up yet?,2481
What is the maximum transactions I can use on a disposable card?,2482
i withdraw cash from the ATM and was charged a fee,2483
What ATM locations are near me?,2484
"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",2485
What do I need to do in order to use my card I just got?,2486
"I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.",2487
"For my account, how do I transfer money in?",2488
Why does my identity need to be verified?,2489
When will it get delivered?,2490
Was I charged extra for using my card?,2491
The card payment didn't work,2492
What's the process for topping up my card?,2493
need to know where money comes from,2494
How do I dispute a direct debit that I didn't do?,2495
Why does my transfer say it is pending?,2496
I need to get a disposable virtual card?,2497
It looks like my top up didn't work.  Why?,2498
Do I have to verify the top-up?,2499
"My card was supposed to arrive, but hasn't?",2500
i cannot find my card PIN,2501
Is there any limits I should know about if I'm going to use a disposable virtual card?,2502
Why cant I transfer to my account?,2503
My purchase from this morning still is pending.,2504
Will my card be here soon?,2505
When my card expires what is the cost of a replacement and how fast?,2506
How do I deposit through bank transfer?,2507
I am just waiting on the completion of the transaction.,2508
No option to top up with a cheque ?,2509
Could you send me and up date on the arrival of my card?,2510
My top up hasn't gone through,2511
Which countries do you operate in,2512
Can I have more than one card?,2513
why is top up pending,2514
Will it cost me to get a second card?,2515
What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.,2516
My app was on the phone and I was mugged.  What do I do?,2517
Can it automatically top up my account?,2518
what is the cost for exchanging currencies?,2519
Please help me get a Visa card.,2520
Why was I blocked from withdrawing from the ATM?,2521
Why is my 'top up' not showing up in my wallet?,2522
The machine only paid me a hundred when I wanted 20,2523
Why was my top-up declined?,2524
Why is my top-up showing as cancelled?,2525
What do I do when a charge has been made that I did not make?,2526
Can I change my PIN?,2527
I believe that a card payment I made was cancelled.,2528
"I got my card now, how do I make it show up in the app?",2529
Do you have to be 18 to make an account?,2530
I just got a new card how do I get it to start working?,2531
My account is devoid of funds. Am I permitted to submit additional money via bank transfer?,2532
I would like to change to a different currency.,2533
"My PIN can't access my card, can you help?.",2534
my pin hasn't arrived in the post! How do I cancel it or get a new one?,2535
Is it free to transfer money or is there a fee?,2536
Can I top-up any amount I wish on any given day?,2537
Where is my card?,2538
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,2539
when will the balance on my account change form a transfer,2540
What foreign exchange rate will I get?,2541
Is the card welcomed by everybody?,2542
I tried to pay through my account but the payment is not going through. What's going on?,2543
My card payment was reverted,2544
"Um, my top up didn't work",2545
I got less cash than what I specified for through the ATM.,2546
Why is it taking so long for a transfer to complete!,2547
Cancelling a transaction,2548
how long does delivery take?,2549
Unable to use my American Express with Apple Pay to top up my account,2550
"If I need to make an exchange from USD to GBP, how can I do so in the app?",2551
I did not get all the cash at ATM.,2552
what I need to verify my account,2553
Are there any charges for using a bank card to top up,2554
Currently my card is broken.,2555
Help! In the app there is a payment that I don't remember.,2556
Why was I charged a fee when I withdrew money?,2557
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,2558
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,2559
Top-up is loaded into the card and no update.,2560
How long will it take to deliver to the US?,2561
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,2562
"I might be paranoid, but someone may be using my card.",2563
Tell me what ATMs allow me to change my PIN.,2564
"There has been an unusual withdrawal from my account, can you help?",2565
Are you able to guide me to my card's location?,2566
Can you tell me what countries you offer support for?,2567
I sent a payment but it isn't showing up in the app,2568
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,2569
How can I obtain a disposable virtual card?,2570
I could not access my money at the ATM,2571
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",2572
I tried to make a transfer and it failed.,2573
The money is still in my account even though I already paid -- I don't understand what happened.,2574
Can I add money to my account via bank transfer?,2575
Is there a way I can check on the card on route to me?,2576
Do you provide currency exchange to Euros?,2577
"i am not a premium customer but i want a virtual card, how do i get it",2578
Should I complete my security verification before I can use my account?,2579
I have not received a refund.,2580
How many active cards can I have?,2581
How do I obtain a second card?,2582
I see a fee that I think was charged because I paid by card.,2583
Why is the transfer showing pending?,2584
I tried to do a transfer but it didn't go through.,2585
I moved and need to change my personal information.,2586
Why are you keeping my money from me by declining my card? What is going on?,2587
I have to make several disposable cards per day.,2588
I made a payment but the app cancelled it.,2589
What card types can I choose from?,2590
I need to know if you will accept my credit card.,2591
"My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?",2592
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,2593
Is the top-up amount unlimited?,2594
"i dont recognise some of these transactions, i think someone has my card details",2595
I really want a physical card. How do I get one?,2596
how much is it to exchange currency,2597
Are cards from the US accepted?,2598
Please help me change my PIN.,2599
Are extra cards free?,2600
It looks like the exchange rates on my card payment are wrong,2601
"When traveling, is it possible for it to add money at specific time intervals?",2602
I took out some cash from the ATM but it is still showing the transaction is pending.,2603
Can I use your services without access to the app?,2604
"I have obtained the salary in GBP, will it need to be configured?",2605
Can you tell me which cards and currencies are supported?,2606
how much will I be charged for making a transfer?,2607
Can you tell me what the disposable cards are used for?,2608
Is there any way to get my salary in a different currency?,2609
Is there always a charge when withdrawing money?,2610
Why does it cost more to pay with my card?,2611
Is there a problem with the top up system? My transaction hasn't gone through properly,2612
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",2613
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,2614
my phone has been stolen by someone,2615
Does it cost extra to send out more than one card?,2616
Can I order a new card?  Mine is about to expire.,2617
I wanted $100 but only got $20,2618
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,2619
Why didn't my transfer to a beneficiary happen?,2620
There is a direct debit set up that was not authorized by me.,2621
How do I change to a different currency?,2622
I do not see the card PIN anywhere?,2623
"There's a weird payment showing in my app that I definitely haven't made myself, as I haven't used the card at all that day. Please cancel that and return my money.",2624
Show me how to activate my card,2625
How long is delivery to the US?,2626
Why do you ask for top-up verification?,2627
I thought that transfers are free. Why was I charged an extra fee?,2628
"My card arrived but I need to make it work in the app, how do I do that?",2629
Why do I see a fee when I do a transfer?,2630
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",2631
How many physical cards am I allowed to have?,2632
Why won't the ATM let me withdraw money?,2633
I would like help to revert a transaction I did this morning,2634
How can I verify the top-up card?,2635
Why was I charged extra on my last UK pound to Russian ruble exchange?,2636
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,2637
What is this cash withdrawal I don't recognize?,2638
"I don't know what's wrong with my card, but it has not worked at multiple places today.",2639
"I had a problem with my card payment, can you help?",2640
ATM apparently not working?  Couldn't access funds in my account?,2641
What is the greatest number of times that I can top-up?,2642
I tried using my ATM card at your Notting Hill location today.  It did not work.  Am I doing something wrong?,2643
How are the exchange rates determined?,2644
Can you tell me how to get a disposable virtual card?,2645
Is there a way yo change my PIN?,2646
How long does it take for a top up to go through,2647
I am not comfortable verifying my indentity.,2648
How do I know if i need a disposable card?,2649
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",2650
What kind of charges should I expect to exchange currencies?,2651
Can I transfer my salary if its in GBP?,2652
I did a transaction this morning and now I want to cancel it.,2653
Are you okay with exchanges to EUR?,2654
I can't use my virtual disposable card,2655
I need to transfer money to my account from another bank,2656
Can it add money automatically while travelling,2657
Why didn't I receive the correct exchange rate for an item that I purchased?,2658
Why is my ATM withdrawal still pending?,2659
Why was one of my transfers declined?,2660
"My transfer is pending, why?",2661
"After I deposited my cash, I still don't see it in my account.",2662
Why is identity verification required?,2663
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,2664
Can i have a virtual card?,2665
why was my payment reverted on the app,2666
Can I transfer money to my card via bank-transfer?,2667
I am trying to transfer money and something is going wrong.,2668
How does someone else top up my account,2669
Where can I modify my information?,2670
I just replaced my phone but how do I use my card information?,2671
ATM withdrawal not working.,2672
"For adding money, which currencies do you accept?",2673
I wanted to know about a pending dollar that is on my statement.,2674
"On a card payment, why is there a fee?",2675
How do I report fraud on my card?,2676
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",2677
I am not happy with your company. Please delete my account asap.,2678
maximum how many days get the courier?,2679
Explain the card PIN to me.,2680
Can I top up with cash,2681
Can I trace where my funds came from?,2682
My friends would like to add to my account. What is the procedure?,2683
Can my salary be received and transferred to my current currency in my country?,2684
I didn't do a payment and I have it now.,2685
what is the average wait for transfers,2686
"I need a new card, my old card is expiring.",2687
I accidentally made a payment to a wrong account. What should I do?,2688
My top-up was declined,2689
Can I set my own top-up limit?,2690
The exchange rate looks wrong on a holiday purchase,2691
Help!  I think my phone may be stolen or lost!,2692
I just had a look at my statement. Why have I been changed for using the ATM?,2693
how long does a US transfer take,2694
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",2695
I am paid by my employer in GBP; do I need to do anything in the app to indicate this?,2696
Will you help me unblock my pin after putting in the wrong pin too many times?,2697
I paid with card and was charged a fee that shouldn't be there!,2698
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,2699
I will be traveling and want money to be added automatically in certain intervals. Is this possible?,2700
Can I track when my card will be delivered?,2701
How long will it take to have my card mailed to me?,2702
What can you tell me about the card PIN?,2703
How many different currencies can I hold money in?,2704
What are the fees imposed when I make a transaction?,2705
For what reason did my top-up fail?,2706
Why did I get less cash than what I asked in the ATM?,2707
How do I get my card back quickly from a bank machine that it?,2708
What steps do I need to take to exchange currencies?,2709
Are there steps to see where my funds come from?,2710
What is the way to go about getting a virtual card?,2711
I was not distributed the correct amount of cash that I asked for,2712
"Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?",2713
I got a new card and can't find where to link it.,2714
The card is non-functional.,2715
Where is my credit card that was to be mailed?,2716
I have a withdrawal waiting to go through.,2717
Does it cost extra to exchange foreign currencies?,2718
The App shows a fraudulent payment made on my account.,2719
"My card got blocked, how do I reset?",2720
A payment I didn't do shows in my app,2721
What is the reason for the extra fee on my statement?,2722
"Although I transferred some money, it has not as of yet, arrived.",2723
Why was my transaction declined?,2724
How long should I have to wait before I see the transfer in my account?,2725
I would like to order a virtual card.,2726
My card has been stolen what do I do?,2727
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",2728
I didn't see any reason why my transfer was declined. What gives?,2729
I am still waiting for my card.,2730
Please send a new card; the ATM ate mine.,2731
Someone else charged my card!,2732
"Do I need to select a preference to receive my salary payments in GBP and, if so, where?",2733
How do you determine the exchange rate?,2734
Where can I get your exchange rates from?,2735
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,2736
I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.,2737
I found my old card. Can I link it back into the app?,2738
I received my salary in the wrong currency. How do I change this?,2739
"A transaction I did to my friend hasn't arrived yet, why?",2740
Some cash withdrawal that I didn't make showed up in the app.,2741
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,2742
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,2743
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",2744
I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,2745
Some cash I didn't get shows in my app,2746
What is the age requirement?,2747
Why doesn't my Google pay top up work?,2748
"Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.",2749
I'd like to know where my funds come from.,2750
There is an extra 1£ charge on my app. Why did you charge me extra?,2751
Please explain to me the process of getting a virtual card.,2752
"My top-up does not seem to have worked, what  went wrong?",2753
Are these cards available in europe?,2754
What will happen after my card expires?,2755
Please help me figure out the reason for the odd withdrawal amount from my account?,2756
Can I order a new card to China?,2757
How much does currency exchange cost?,2758
Do you accept SWIFT transfers?,2759
Why on earth do you need so much personal id info from me?,2760
how much is the fee for topping by card,2761
Why is verification for my identity needed?,2762
I have an unauthorized charge.,2763
"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.",2764
How can I set a new pin.,2765
Why have I been charged a fee for transferring money?,2766
Where is my virtual card located?,2767
What is the refund policy?,2768
"I tried topping up using my card, but the money is gone?",2769
Are there any top-up limits?,2770
"My cash withdrawal is showing as pending, why?",2771
What are these disposable virtual cards all about?,2772
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,2773
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?,2774
It does not appear that my message went through.,2775
my statement contains an unknown payment,2776
My passcode won't work.,2777
I do I top up from my Apple Watch?,2778
I need to know the process to transfer money into my account.,2779
I'm trying to activate the auto-top up function. Where is it?,2780
"I was charged extra when I made a cash withdraw, why?",2781
Can i have the item refunded?,2782
Where can I order my virtual card?,2783
What happens when my card expires?,2784
I made a payment that is not yet complete.,2785
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",2786
"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",2787
I bought something in another country but the exchange rate is wrong,2788
The app reversed a top off I had.  What should I do?,2789
I think my top-up has failed.,2790
If I top up using a European card is there a charge?,2791
Why haven't I received my new card yet?,2792
Last week I put a cash deposit into my account and it is still isn't there.,2793
Is there a minimum age for having an account?,2794
"I lost my card, what do I do now?",2795
What do I do about a debit on my account that I didn't make?,2796
Show me where I can see the PIN?,2797
How do I top up?,2798
Are there any charges for topping up a US-issued card?,2799
How do I make a currency exchange?,2800
What is the process to link the new card?,2801
"My phone is lost I don't want someone to use my account, what can I do?",2802
I have an emergency and lost my phone.  I need help accessing my account.,2803
How do I go about topping up with Google Pay?,2804
Is there something that I can do since my phone was stolen yesterday?,2805
Is this app capable of exchanging currencies?,2806
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,2807
"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",2808
I already have a card and want to link it,2809
"So, my transfer is showing as pending, when will it actually go through?",2810
The balance has not been updated.,2811
You shorted me money when I tried to make a withdrawal.,2812
Why do transfers get declined?,2813
I can get my identification verified.,2814
Why isn't my refund showing up in my statement?,2815
Where is the refund on my statement?,2816
How do I top up with a cheque?,2817
How long does it take for money to reach my account?,2818
Which documents do I need for this identity check?,2819
"My card has not been delivered yet and its been a week since I ordered it, please help",2820
Why is the exchange rate on my card wrong?,2821
Can I auto top up multiple times?,2822
Where would I order a virtual card?,2823
Do I get charged if I top up with my European bank card?,2824
Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.,2825
Does Google Pay offer a top up option?,2826
How do I top up my account using transfer?,2827
the exchange rate was different than expected,2828
Why can't I see a transfer to my account?,2829
"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",2830
What do I do if my Google pay top up isn't working?,2831
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",2832
How do I get a real card?,2833
Will I need a new card or can I put my old card back into the app?,2834
Google pay top up not working.,2835
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",2836
I would like to cancel my order.,2837
"I am tired of getting charged fees, and I have no idea why, please let me know what/when you charge fees for.",2838
Can I edit my personal details?,2839
There is a fee from a transfer that is not supposed to be here!,2840
I am wondering about a transfer from a different country that doesn't show up yet?,2841
When I got cash I was charged an extra fee!  Explain!,2842
"I want to get rid of the account, and delete personal information .",2843
What should I do about a direct debit that I did not set up?,2844
I accidentally left my phone at the hotel so now I'm not able to use the app.,2845
How can I go about ordering a virtual card?,2846
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,2847
"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",2848
Need to report a change of address.,2849
Has my top-up gone through?,2850
Can you tell me what currencies I can use to add money?,2851
What is your currency exchange fee?,2852
Can you explain more about why should I verify my identity?,2853
what is this extra charge with my purchase?,2854
Would it be possible for me to get a second card?,2855
Does it cost anything to buy something from another country? Like is there going to be hidden transfer fees or currency conversion fees?,2856
The app is having trouble verifying my identity.,2857
How many days do I have to wait for the transfer to reach my account?,2858
How do I add a card on to the app?,2859
Why is there a direct debit to my account? I didn't do that.,2860
what do i need to have with me to activate card,2861
Help! I've forgot my app passcode!,2862
I bought something with my card and I was charged a fee,2863
What's your refund policy if I bought an item from you?,2864
Do you have an auto-top function and how do I use it if so?,2865
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,2866
I need more physical cards.,2867
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,2868
Looks like my top up failed.,2869
There is more than one charge on my account for a transaction.,2870
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.,2871
I needed cash from the ATM but I couldn't get it.,2872
Where can I located the auto-top up option?,2873
"I found my card that I thought I had lost, I need to reactive it, please help.",2874
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,2875
"I want to add money to my international card, so are there any fees charged to do this?",2876
Can I have my card activated?,2877
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,2878
"If my cash withdrawal is still not showing, is something wrong?",2879
How do I exchange currencies using the app?,2880
Do you also have this extra fee on your statement?,2881
Is there a function where I can top-up automatically?,2882
I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,2883
Is there a way to order a virtual card on the website?,2884
Is there a fee for a cash withdrawal?,2885
I was charge a fee that I wasn't told about,2886
How come I didn't get a virtual card yet?,2887
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",2888
My things were stolen and I need to know if I can still use this app.,2889
from where are coming your exchange rates?,2890
My salary comes in GBP can I change my options somewhere?,2891
Are there any express fees if i want my new card faster?,2892
Show me the amount of transactions I can do with a disposable card.,2893
When will my top up process?,2894
I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?,2895
What are the disposable cards used for?,2896
I just deposited cash to my account and can't find it!,2897
When can I expect money to be transferred to my account?,2898
I think someone is using my card without my permission!,2899
Why doesn't my card work for any transactions?,2900
Why hasn't my cash arrived from a deposited check?,2901
How was I charged extra when I used my card to pay?,2902
I should not have been charged a fee for cash withdrawal.,2903
My transfer failed to a beneficiary,2904
Someone must have found my card details as I don't recognize these transactions.,2905
Where do I go to reset my passcode?,2906
I was charged multiple times for one transaction.,2907
Why did I get charged more for using my card?,2908
Why is the exchange rate wrong for my cash withdrawal?,2909
"I tried using my card, but it doesn't work.",2910
"I deposited some money, but the balance has not changed.",2911
I am from X but am traveling to Y - how do I get currency for Y?,2912
What's the process of changing from GBP to AUD?,2913
My card expires soon,2914
How long do deposits take to appear? I've been waiting for more than a week and need the money!,2915
How long does it take for me to get my new card?,2916
How do I use disposable cards?,2917
"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",2918
How do I use bank transfer to top up my account?,2919
Will there be a charge when money is added to my account?,2920
Next time maybe let people know that buying things from another country costs extra. I used my card to purchase an item from another country and I was charged for the item and also an extra fee it looks like. I wasnt aware of this and I think I should get a refund.,2921
Can you tell me why my credit card was declined while trying to top-up?,2922
I have been charged two times for one transaction.,2923
How can I top up my card with another card?,2924
I am locked out from entering my pin.,2925
Please send me a disposable virtual card.,2926
How can I top up with a cheque?,2927
Can I get both a Visa and a Mastercard from you?,2928
I don't know if I made this payment on my card.,2929
I tried to get cash out of the ATM but it is taking too long,2930
I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,2931
At what age can my children use your service?,2932
I made a purchase and was charged at the wrong foreign exchange rate.,2933
"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",2934
I hope to get a Visa card,2935
"Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?",2936
how long does it take for a transfer from Europe to go through?,2937
