Sentence,ID
"Levosimendan (LS) is a novel calcium sensitizer drug that enhances cardiac contractility without increasing myocardial oxygen consumption, and induces vasodilatation.",2606
This case demonstrates the value of DWI in evaluation and diagnosis of sub-acute toxic leukoencephalopathy in patients being treated with methotrexate.,2607
"Physicians should suspect pulmonary toxicity in patients with respiratory distress after gemcitabine chemotherapy, mainly in elderly patients.",2608
None of these patients experienced a relapse of their PTLD with follow-up ranging from 1.5 to 5 years.,2609
Doctors should be aware of the possible ocular side effects of methylphenidate.,2610
Amiodarone is well recognized as an anti-arrhythmic drug containing a high dose of iodine with considerable potential to cause thyroid dysfunction.,2611
"An extensive MEDLINE search located 22 other reports of patients who developed HDAs, sometimes associated with thrombosis, but whose platelet counts did not decrease.",2612
Post-radiation necrosis of the larynx is a major complication after irradiation and has become rare.,2613
Lithium's effect of parathyroid hormone.,2614
Its prevalence in rheumatoid arthritis (RA) has been estimated from several retrospective and prospective studies to range from 0.3% to 18%.,2615
RESULTS: [1] Mucin secretion was increased by 63% over the controls in the VVR in vitro group (p < 0.01).,2616
"Two weekly injections of 25 mg of the tumour necrosis factor alpha inhibitor etanercept led to a rapid improvement of his psoriatic arthritis, as well as regression of the pustular eruption, while residual erythema was still present.",2617
"We studied a series of patients to determine the onset, visual significance, treatment, and recurrent nature of these pigmented membranes in patients who underwent surgery with silicone lens implantation.",2618
"A diagnosis of tuberculous uveitis was established; the patient was treated with rifampin, isoniazid pyrazinamide, and ethambutol and etanercept was stopped.",2619
DISCUSSION: No published clinical studies in patients receiving clindamycin vaginal cream for bacterial vaginosis have documented C. difficile toxin in stool samples of patients with diarrhea.,2620
The clinical course was favorable and the patient achieved full hepatic recovery 3 months after the hepatic failure was detected.,2621
Super potent topical corticosteroid use associated with adrenal suppression: clinical considerations.,2622
This is the first reported case of suspected DIAN due to cefuroxime.,2623
"This case reveals that HPS could develop after alloBMT, even when engraftment of hematopoietic cells is not confirmed.",2624
No clinical side-effects or evidence of systemic activation of coagulation occurred during the treatment.,2625
RESULTS: Two patients with ocular inflammation of unknown origin developed severe chorioretinitis after IVTA injection.,2626
"Initially, the patient was treated with topical and systemic antibiotics, and corneal epithelium quickly regenerated.",2627
"The itch spread to the arms, abdomen and legs and the patient treated himself with clemastine and the itch disappeared.",2628
The literature on thiabendazole-induced cholestasis and its association with sicca complex is reviewed.,2629
Chemotherapy-induced Raynaud's phenomenon leading to acral gangrene has rarely been reported.,2630
"On the 6th day of chemotherapy, she was in a drowsy state following generalized tonic clonic seizure lasting 20 minutes.",2631
This can potentially complicate further intervention should restenosis occur.,2632
The MRI showed marked vascularity and neovascularity of the tumor.,2633
A 15 Year old female patient with Sturge Weber Syndrome is presented.,2634
"In those patients who found the commercially available cream uncomfortable, a 1% clotrimazole suspension formulated in artificial tears was used and found to be well tolerated.",2635
"The observation of responses in 3 patients with T315I phenotype-refractory CML or Ph-positive ALL, at doses of MK-0457 associated with no significant extramedullary toxicity, is very encouraging.",2636
"While the introduction of carmustine wafers (Gliadel wafers) into the tumor resection cavity has been shown to be a beneficial therapy for malignant glioma, it is recognized that clinically significant cerebral edema is a potential adverse effect.",2637
"No severe side effects were observed in the liver, kidney, blood or the eyeground.",2638
We report on a case associated with atenolol.,2639
"This observation illustrates that a coved ST-segment elevation in the right precordial leads should not be, systematically, regarded as a marker of a specific syndrome, but may also reflect a common electrical manifestation of abnormalities in the right ventricle or pericardium.",2640
"Calcipotriol (Daivonex R; Leo Pharmaceuticals, Zurich, Switzerland) may cause irritation of the skin, whereas allergic reactions are less common.",2641
Arrhythmias and cardiac arrest have been reported during amphotericin B administration but no effective technique has been described to prevent them.,2642
"Aminoglycoside-induced renal tubular dysfunction could result in diffuse damage or manifest as a Fanconi-like syndrome, Bartter-like syndrome, or distal renal tubular acidosis.",2643
"CASE REPORT: 1.5 years after resection, hyperfractionated radiotherapy and chemotherapy of an anaplastic ependymoma in the right parietal region, the cranial MRI of an 11-year-old girl showed multiple small contrast-enhanced lesions in the frontal cortex.",2644
She had received subcutaneous heparin as prophylaxis for deep vein thrombosis during a 5-day hospitalization for postpartum cardiomyopathy.,2645
TREATMENT AND OUTCOME: Exploratory surgery of the coelomic cavity was performed and the neoplasm was excised.,2646
This syndrome resolved after cessation of pergolide therapy and a switch to pramipexole dihydrochloride.,2647
"CONCLUSIONS: To avoid and protect themselves against potential abandonment allegations when termination of the physician-patient relationship is warranted, physicians are advised to consider following the outlined procedures.",2648
"A thorough hematologic examination revealed von Willebrand's disease, which the patient was not aware of.",2649
The frequency of compensatory hyperhidrosis often reflects the extensiveness of the denervation.,2650
"During the management of intracranial hemorrhage, hyperkalemia developed.",2651
"The patient was started on low molecular weight heparin, which resulted in resolution of her clinical condition.",2652
The other author believes tympanoplasty should be performed prior to reconstruction (Dr.,2653
"Microdeletions of 22q11.2 are the main etiology for DiGeorge syndrome, a disorder characterized by heart defects, immune deficiencies due to aplasia or hypoplasia of the thymus, and hypocalcemia.",2654
Gold nephropathy: tissue analysis by X-ray fluorescent spectroscopy.,2655
SUMMARY OF BACKGROUND DATA: Meningiomas are known to enlarge in response to female sex hormones.,2656
Diagnostic testing could not be completed due to lack of clinical response to dexamethasone.,2657
"The focus of this case report is to create awareness within the clinician that, in addition to evaluating the patient for the disease related issues that may affect the oral cavity and dentition, a total management plan should include factors beyond the structural oral problems related to the cancer.",2658
Atypical necrotizing scleritis after strabismus surgery.,2659
PURPOSE: To report a case of Serratia Marcescens corneal ulcer as a complication of orthokeratology treatment.,2660
We report a fatal case of toxic epidermal necrolysis (TEN) resulting from a high dose of cytosine arabinoside (ARA-C).,2661
"However, 1 eye had vitreous hemorrhage after repeated injections of tPA.",2662
"But when corticosteroid eyedrops were added, there was a recurrence of the keratitis.",2663
Systemic lupus erythematosus (SLE) was suspected as a possible etiologic or modifying cofactor in TEN in this case.,2664
"At autopsy, a disseminated fungal infection was found.",2665
Screening for celiac disease with detection of anti-endomysium antibodies would be done in susceptible patients.,2666
This rash rapidly progressed to painful hardening of the area.,2667
"However, the thrombocytosis did not resolve.",2668
"The TC usually develop in the presence of secondary hyperparathyroidism or a high calcium x phosphate product, while other factors have been also occasionally implicated in their development.",2669
"Ishihara color plates showed a marked, acquired color vision defect O.D., O.S.",2670
Autopsy revealed that the lung/bodyweight ratio was 0.0096 (>0.015) and pulmonary hypoplasia was noted.,2671
RESULTS: Both patients experienced a previously unreported side effect--falling backward--associated with bupropion use.,2672
A 57-year-old woman was scheduled to receive recombinant interferon-alpha retreatment for chronic active hepatitis C.,2673
Worsening of obstructive sleep apnoeas in a patient with rheumatoid arthritis treated with anti-tumor necrosis factor.,2674
Personality factors and drug effects in a controlled study of cyclazocine.,2675
"Radiation myelopathy is a rare, devastating, late effect of radiotherapy to the spinal cord.",2676
No side effects or drug interactions were observed.,2677
Pediatric neurosurgeons commonly instill vancomycin into the ventricles to treat shunt infections.,2678
Other possible causes of hepatotoxicity were excluded.,2679
Effectiveness of milnacipran for the treatment of chronic pain: a case series.,2680
Rapid detection of causative pathogen of peritonitis using in-situ hybridization in a patient with continuous ambulatory peritoneal dialysis.,2681
"On the third post-procedural day, the laboratory results showed increases in his uric acid and potassium levels, which were compatible with a tumor lysis syndrome.",2682
An unusual cause of hypocalcaemia: magnesium induced inhibition of parathyroid hormone secretion in a patient with subarachnoid haemorrhage.,2683
The relation between tacrolimus treatment and staining was suggested by the appearance of pigmentation during topical tacrolimus treatment and its clinical disappearance when treatment was stopped.,2684
This patient was treated successfully by surgical excision of the affected segment of ileum together with intravenous ganciclovir.,2685
"Various treatment modalities, such as an epidural blood patch, use of glue, removal of catheter, and surgical closure of dura and subdural blood patch, have been reported previously.",2686
"Methemoglobinemia may occur in a number of drug or chemical ingestions, but a comprehensive review of the literature failed to identify a similar reported case.",2687
The diagnosis can be made after the exclusion of other causes of rheumatoid lung when the patient's poor respiratory status precludes invasive exploration.,2688
Photodynamic therapy and intravitreal triamcinolone were used in an 84-year-old man with choroidal neovascularization in the left eye.,2689
"Baseline and follow-up examinations should include: Snellen acuity, Farnsworth D-15 color testing, automated threshold perimetry and optic nerve head photography.",2690
Amiodarone-induced dysthyroidism.,2691
"Five of 610 adults developed chickenpox between 35 days and 9.2 years after renal transplantation, and only one patient survived.",2692
Intravenous injection of diazepam caused a rapid normalization of the EEG with disappearance of the clinical manifestations.,2693
During a second FAB infusion (400 mg) the patient reverted to regular AV-conduction.,2694
"Though they are generally considered safe, there have been a few reports of myocardial infarction and stroke associated with triptan use.",2695
"Over 2 months she had been drinking high doses of natural grapefruit juice which, combined with long-term colchicine therapy and a viral upper respiratory tract infection, increased her susceptibility to the drug.",2696
The neurologic toxicity can vary from being mild to severe and prolonged.,2697
"Doxorubicin, bleomycin, dacarbazine, and prophylactic pegfilgrastim (a granulocyte colony-stimulating factor), were administered.",2698
Aggressive management of doxorubicin-induced cardiomyopathy associated with 'low' doses of doxorubicin.,2699
"However, in the rare case of postoperative patch leakage, a relapse of a pseudoaneurysm may occur.",2700
"CONCLUSIONS: Because blebitis may be prodromal to endophthalmitis, aggressive antimicrobial therapy, perhaps with oral quinolones, is warranted.",2701
The patient improved with vancomycin and high-dose ampicillin therapy.,2702
"CONCLUSIONS: Among the many presentations of ifosfamide neurotoxicity, clinicians should consider NCSE as a possible explanation for changes in consciousness in a patient receiving this agent.",2703
"Clinicians should, therefore, consider AI in patients with spinal cord injury receiving glucocorticoids, a population in whom it may otherwise go undiagnosed and untreated.",2704
Therapeutic control was reestablished in both patients after therapy with the original levothyroxine product was reinstated.,2705
The patient expired from cachexia three months later.,2706
"To our knowledge, this case report represents only the third description of laxative-induced TEN.",2707
Amifostine has been found to significantly decrease acute and chronic xerostomia but not mucositis.,2708
"A case of fluoxetine induced seizures, in a person with Down syndrome, is described.",2709
This syndrome has been previously reported following cisplatin-based chemotherapy.,2710
These results suggested that the visual dysfunction might be entirely attributable to retinal rather than optic nerve toxicity.,2711
Minocycline as a cause of drug-induced autoimmune hepatitis.,2712
Citalopram: an interaction study with clomipramine in a patient heterozygous for CYP2D6 genotype.,2713
"Drug induced renal failure is a serious, potentially, fatal illness that is preventable.",2714
"Because the cerebellar toxicity may be worsened by continuation of therapy after initial onset of symptoms, prompt termination of HDARAC is recommended.",2715
Fundus examination revealed resolution of cystoid macula edema.,2716
Our observation suggests that corticosteroid therapy may be beneficial in some patients with CE.,2717
Co-trimoxazole was also being administered for prophylaxis against Pneumocystis carinii infection.,2718
"On day 7, blood obtained on day 4 was found to be strongly positive for HDAs.",2719
"In our two patients, we investigated NAT2* genotypes by the polymerase chain reaction-restriction fragment length polymorphism method.",2720
Bronchiolitis obliterans organising pneumonia associated with the use of nitrofurantoin.,2721
Total abdominal hysterectomy with bilateral salpingo-oophorectomy was performed.,2722
Rescue of haemopoiesis by a combination of growth factors including stem-cell factor.,2723
Identification of the antigenic determinants of FDE-inducing drugs will make predicting safe alternatives in patients with FDE an easier task.,2724
Metoclopramide hydrochloride (Reglan) is a widely prescribed drug for treatment of upper gastrointestinal symptoms.,2725
"Despite this, the lesions worsened in severity.",2726
"The literature on human aflatoxicosis shows that the presentation may be acute, subacute and chronic.",2727
The intention of this case report is to raise awareness for anyone prescribing ciprofloxacin as treatment for infected diabetic and ischemic ulcers.,2728
"OBJECTIVE: Tumor necrosis factor-alpha (TNF-alpha) inhibitors have emerged as a potent treatment for rheumatoid arthritis (RA), but not without significant risks.",2729
Uveitis associated with rifabutin therapy: a clinical alert.,2730
"The patient reported immediate and sustained improvement in his post herpetic neuralgia for over two months, without adverse effects from the calcitonin therapy.",2731
"Hyperkalaemia with renal tubular dysfunction by oral therapy of sulfamethoxazole-trimethoprim (co-trimoxazole) is described in 2 elderly Japanese patients with lymphoid malignancy, who developed Pneumocystis carinii pneumonia and improved.",2732
The prognosis of Mycobacterium avium complex (MAC) infection has been improved by new macrolides-containing regimens and the use of highly active antiretroviral therapy (HAART) in the treatment of acquired immunodeficiency syndrome (AIDS).,2733
"Keratitis resolved within 8.4 weeks (range, 1-18 weeks) of treatment with fortified clarithromycin and amikacin.",2734
We report a case of shunt infection subsequent to insertion of a ventriculoatrial shunt for obstructive hydrocephalus caused by a cerebellar hematoma.,2735
We explored ophthalmic and neurologic findings in two children who have been exposed prenatally to VGB.,2736
Antibiotic-associated neutropenia.,2737
Progressive anemia following combination therapy with interferon-alpha and interleukin-2 in a patient with metastatic renal cell carcinoma.,2738
"Both of the previous patients had therapy-related leukemias after exposure to topoisomerase II inhibitors, whereas our patient had received cytotoxic therapy that did not include a topoisomerase II inhibitor.",2739
"Total immunoglobulin E and skin prick tests were normal, however.",2740
Pulmonary toxicity is believed to be uncommon.,2741
A change in government program policies caused him to receive generic carbamazepine.,2742
The difficulty in absorbing vitamin B12 when intrinsic factor is not available does not make oral replacement impossible; the dose just needs to be higher.,2743
"Imatinib, a tyrosine kinase inhibitor, is currently the therapy of choice for gastrointestinal stromal tumor (GIST).",2744
"The side effects in all patients have included varying degrees of anorexia, fatigue, ipsilateral forehead dermatitis, blepharitis, and conjunctivitis.",2745
We report a case of intentional self-poisoning with tiagabine.,2746
"MAHA developed 2 months later, and tumor recurrence with rapid deterioration appeared 5 months later.",2747
"Both amoxapine and its active and major metabolite, 8-OH-amoxapine, appeared in breast milk.",2748
The patient was discharged on the 8th postoperative week in good conditions.,2749
"Between 1993 and 1997, 52 patients (age 16-77 years) with solid tumours were treated with ifosfamide in dosages ranging from 3 to 5 g m(-2) q3w when given in combination schedules and up to 12 g m(-2) q4w when given as a single agent.",2750
Resolution of protein-losing enteropathy and normalization of mesenteric Doppler flow with sildenafil after Fontan.,2751
Ramipril-induced cutaneous vasculitis is particularly rare and our case was atypical because the patient had tolerated lisinopril before.,2752
Cutaneous reactions to propylthiouracil and methimazole occur in 3%-5% of adults.,2753
There is a dose-effect relationship between doxorubicin and the incidence of symptomatic cardiac failure.,2754
"In this report, we describe a fatal gemcitabine-induced pulmonary toxicity in a patient with gallbladder metastatic adenocarcinoma.",2755
"BACKGROUND: The risk/benefit ratio of warfarin therapy changes in the over 75s, when haemorrhagic side-effects become more common.",2756
A 7-year-old boy with asthma was receiving the leukotriene receptor antagonist pranlukast (Ultair; SmithKline Beecham; Pittsburgh) as part of an open-label clinical trial.,2757
Most of these patients benefited from therapy and survived longer (median 5 years) than historical control of untreated patients.,2758
It is therefore one of the most serious long-term complications of current cancer treatment and is likely to increase as longer survival rates for the primary tumour are achieved.,2759
"This symptom gradually abated within a week and when the dosage of milnacipran was increased to 100 mg day(-1) at 2 months, no further piloerection occurred.",2760
"A patient receiving vancomycin for a serious staphylococcal infection had a lupus-like syndrome characterized by a malar rash, pain and erythema of the cartilage of both ears, and tender erythematous and hemorrhagic lesions of the finger tips.",2761
"A 7-year-old with congenital toxoplasmosis who took pyrimethamine and sulfadiazine for reactivated chorioretinitis developed fever, severe cutaneous involvement, swelling, abdominal pain and transaminitis, persisting weeks after withholding medicines.",2762
"When infection of the instrumented cage is diagnosed, emergency debridement with or without removal of implants, including the cage, appropriate wound closure, and the administration of potent antibiotics is the standard treatment.",2763
After 36 h the hyponatremic episode improved after the infusion of hypertonic sodium chloride.,2764
Naratriptan in the prophylaxis of transformed migraine.,2765
Heart Vessels 2006;21:124?6].,2766
They improved rapidly and over 6 months were able to stop taking analgesics and return to normal activities.,2767
"Histology of a cutaneous lesion showed spongiosis and infiltration of the epidermis by atypical lymphocytes with large hyperchromatic nuclei, perivascular dermal lymphocytic infiltrate (CD3+) mixed with plasma cells and occasional large immunoblasts (CD20+).",2768
A 77-year-old man with previous myocardial infarction was admitted with chronic left heart failure and atrial tachycardia.,2769
Glaucoma secondary to epithelial downgrowth and 5-fluorouracil.,2770
"Laboratory tests revealed creatine kinase (CK) 7952 IU/L, lactate dehydrogenase 1021 IU/L, myoglobin 2322 U/L, and aspartate aminotransferase 362 IU/L, resulting in a diagnosis of iatrogenic rhabdomyolysis.",2771
Intravenous valproate associated with significant hypotension in the treatment of status epilepticus.,2772
Two unusual pathological reactions to nitrofurantoin: case reports.,2773
"Overdose of magnesium sulfate in combination with renal insufficiency, hypocalcemia, or compromise of intestinal integrity may predispose horses to magnesium toxicosis.",2774
Sirolimus-associated pneumonitis has been described in renal transplant patients.,2775
"Cytogenetic studies of the bone marrow performed after the development of acute leukemia showed chromosome abnormalities in all five patients examined, with hypodiploidy and loss of B and C group chromosomes.",2776
"Median survival ranges from 15 to 24 months, and it appears that the disease cannot be cured.",2777
We report a case of NEH masquerading as cutaneous vasculitis in a woman receiving cyclophosphamide for lupus nephritis.,2778
"The mechanism of the decrease in plasma potassium induced by phosphate treatment was investigated in a 24-year-old hypertensive patient with hypophosphatemic osteomalacia, who was the youngest of four patients, belonging to a 23 number kindred of five generations.",2779
Small bowel haemorrhage due to cytomegalovirus vasculitis.,2780
Four case reports presenting new acquisitions on the association between breast and endometrial carcinoma.,2781
It is concluded that cyclophosphamide and thiotepa in obese patients should not be dosed on the basis of BSA incorporating TBW since the patient will be overexposed.,2782
"A 34-year-old man presented 4 months after renal transplantation with a 1-week history of epigastric pain that decreased in supine position, increased while sitting, and further increased when standing or walking.",2783
"Overall, they are the single largest cost to the healthcare system.",2784
RESULTS: Extensive squamous metaplasia was found in endometrial glands following progestin therapy.,2785
Only few reports exist on iodine-induced hypothyroidism after a single injection of the iodized radiopaque dye Lipiodol.,2786
Tamoxifen exhibits agonistic properties on the uterus.,2787
Asthma is one of the most common chronic medical conditions.,2788
Drug provocation test is a controlled drug treatment which aims at making diagnosis of hypersensitivity reaction to drugs.,2789
"Long-acting somatostatin analogues such as SMS 201-995 (Sandoz) are being evaluated in a wide range of clinical indications, including gut neuroendocrine tumours and acrogemaly.",2790
We suspect that nefazodone inhibits metabolism of tacrolimus.,2791
"Of note, the patient had been on carbamazepine therapy one year earlier and had experienced the same adverse event.",2792
"SUMMARY: A 65-year-old Caucasian man was admitted to the hospital on January 26, 2006, for worsening congestive heart failure (CHF).",2793
"L. monocytogenes infection should therefore be considered in CAPD patients with gram-positive rod peritonitis, even if immunocompetence is presumed.",2794
We describe the case of a nonatopic 17-year-old girl with bronchial asthma and aspirin intolerance who developed a dramatic anaphylactic reaction to oral prednisone.,2795
The patient had previously received PKP several times.,2796
Lymphoma developing in a patient with rheumatoid arthritis taking methotrexate.,2797
"On the 6th post-procedural day, the patient complained of new right knee pain.",2798
Three cases of angel's trumpet tea-induced psychosis in adolescent substance abusers.,2799
METHODS: The patient was a 20-year-old woman.,2800
"From these findings, we determined his transfusion-resistant cytopenias to be attributable to HPS.",2801
Nine patients were granulocytopenic; the three additional patients with normal granulocyte counts were immunosuppressed.,2802
"Initial visual acuity was <20/800 (finger counting at 1-2 feet) with retinal edema on fundoscopy, arterial pH 7.19, methanol 97 mg/dL (30 mmol/L), formate 14.3 mmol/L, and ethanol undetectable.",2803
This phenomenon appears to be related to bilateral simultaneous retinal ischemia delaying regeneration of visual pigments in the pigment epithelial layer.,2804
"Dapsone, a potent antiparasitic and anti-inflammatory compound, is mainly used in the treatment of leprosy and a variety of blistering skin diseases.",2805
AP-ROP in an infant with minimal oxygen exposure.,2806
"In a patient with severe renovascular hypertension, nonoliguric acute renal failure developed after she received captopril treatment.",2807
Cultures of both the cerebrospinal fluid and aspirated liver abscess isolated MRSA.,2808
"During intravenous treatment with terlipressin for recurrent gastrointestinal (GI) bleeding, a 50-year-old male with no history of heart disease developed a newly prolonged QT interval and torsade de pointes.",2809
INTRODUCTION: Leflunomide is an immunomodulating agent with proven efficacy in rheumatoid arthritis.,2810
Rapid liver failure related to chronic C hepatitis in an HIV seropositive hemophilic patient with severe immunodepression.,2811
Pseudoephedrine-induced hemorrhage associated with a cerebral vascular malformation.,2812
"The authors present an elderly patient with mixed dementia who developed TD at multiple sites, (including respiratory dyskinesia [RD], limb dyskinesia, and orofacial dyskinesia) following abrupt withdrawal of risperidone therapy.",2813
Dexamethasone treatment of amiodarone-induced thyrotoxicosis (AIT) with or without persistent administration of the drug.,2814
"The female patient received clozapine in a daily dose of 400 mg, which induced agranulocytosis after 2 months.",2815
Olanzapine was detected and quantitated by basic liquid-liquid extraction followed by dual-column gas chromatographic analysis with nitrogen phosphorus detection.,2816
"These side effects may be inadvertently confused with other behavioral or psychiatric conditions, especially if exacerbation of existing challenging behavior occurs.",2817
Celiac disease onset after pegylated interferon and ribavirin treatment of chronic hepatitis C.,2818
"At follow-up examination the patient continued to be asymptomatic, with the radiologic persistence of the infiltrate.",2819
"This observation suggest that linezolid is a promising drug for the treatment of prosthetic joint infections due to MRSA or other Gram-positive pathogens, particularly when other therapeutic approaches are not feasible or a long-term antibiotic therapy is required.",2820
"We present a case of chronic postoperative Propionibacterium acnes endophthalmitis in which the diagnosis was made by anterior chamber paracentesis, and topical, periocular, and systemic antibiotic therapy resolved the inflammation.",2821
"CLINICAL RELEVANCE: Gabapentin appeared to be a safe, effective, and economical treatment for neuropathic pain in this horse.",2822
A case of normotensive scleroderma renal crisis after high-dose methylprednisolone treatment.,2823
The second episode ended when lamivudine dosage was reduced.,2824
This article reports the case of an otherwise healthy patient who experienced permanent sensorineural hearing loss after a brief course of naproxen and reviews the literature on NSAID-related permanent sensorineural hearing loss.,2825
Improvement in cholestasis associated with total parenteral nutrition after treatment with an antibody against tumour necrosis factor alpha.,2826
BACKGROUND CONTEXT: Spontaneous spinal epidural hematoma (SSEH) is an infrequent spinal pathology.,2827
Diagnostic procedures aimed to explain lower leg edema are not uncommon in the age group of women suffering from climacteric and menopausal symptoms.,2828
The authors suggest that serum sodium levels be carried out before commencement of carbamazepine and caution be used in prescribing carbamazepine to patients with low or borderline low sodium values.,2829
And the importance of instituting prompt diagnosis and proper treatment should also be stressed.,2830
Bleomycin induced hyperpigmentation with yolk sac tumor.,2831
"It is used worldwide not only as a cosmetic agent to stain the hair, skin and nails but also is applied to the body on lesions in the treatment of seborrheic dermatitis or fungal infections.",2832
There were 5 outpatients who suffered chronic pain for at least 3 months.,2833
It occurs in approximately 0.07-2.2% of patients treated with neuroleptics.,2834
The use of fresh frozen plasma and/or danazol before treatment prevents angioedema attacks.,2835
Intracranial hemorrhage and focal seizures secondary to use of L-asparaginase during induction therapy of acute lymphocytic leukemia.,2836
Gynecomastia developed in two epileptic patients some months after the addition of oral fluoresone 750 mg daily to the phenobarbital and phenytoin already being administered.,2837
Aquagenic syringeal acrokeratoderma.,2838
"A 31-year-old female developed multiple episodes of grand mal seizures after combination chemotherapy with cisplatin, vinblastine and bleomycin for germ cell ovarian cancer stage Ic.",2839
Esophageal spasm following propranolol overdose relieved by glucagon.,2840
HIT is an immune-mediated adverse drug reaction that may be associated with limb or life-threatening thrombosis.,2841
"In adverse reactions with shock, tripled tryptase values can support a diagnosis of anaphylaxis.",2842
A 73-year-old man with two previous mitral valve replacements presented with prosthetic valve infective endocarditis.,2843
We describe a case of pneumonitis following local administration of methotrexate for nonsurgical termination of an ectopic pregnancy.,2844
The histological study of the duodenal biopsies showed villus atrophy.,2845
Enuresis is a common paediatric problem which is sometimes treated with anticholinergic drugs.,2846
Histologic examination showed in both cases epithelioid granulomas in close relation with scattered pigment.,2847
Alopecia is a rare but important side effect of anti-parkinsonian medications.,2848
"We report three patients with transformed migraine, previously refractory to a wide variety of traditional preventive pharmacologic and nonpharmacologic interventions.",2849
Morphea after bromocriptine therapy.,2850
"One week after the termination of IFN therapy, TSH-receptor antibodies became positive and subsequently she showed Graves' hyperthyroidism.",2851
The patient was advised to stop administration of the mineral oil and was treated empirically with antibiotics during a 3-month period.,2852
"A 7 year-old Turkish boy presented with a euthyroid goiter, which was noted during evaluation of familial Mediterranean fever.",2853
We discuss the possible common immunological basis for these two diseases and the risks and benefits of immunosuppressive therapy.,2854
"To date, little evidence exists that these drugs are oncogenic.",2855
"This might be due to the fact that it has also been used to treat bacterial meningitis from organisms like Listeria monocytogenes, which is a common pathogen in the elderly and in infants.",2856
This report demonstrates that PET scintigraphy might be a helpful tool in the early diagnosis of drug-induced pulmonary toxicity.,2857
Diffuse lamellar keratitis after corneal crosslinking in a patient with post-laser in situ keratomileusis corneal ectasia.,2858
"To demonstrate that the 2-yr clinical follow-up of our patient strongly suggests that long-term therapy with posaconazole (POS) is safe and beneficial in treatment and prevention of relapses of, otherwise fatal, central nervous system mucormycosis.",2859
Severe hypertension in newborn after pyeloplasty of hydronephrotic kidney.,2860
It is activated by cytochrome P450 to form reactive metabolites that bind covalently to DNA to create adducts.,2861
The patient's symptoms were relieved with 0.5 mg intravenous atropine and she recovered uneventfully.,2862
The rationale of suggesting N-AC and IVIG for the treatment of this syndrome relies on the theoretical synergistic effects of the two agents.,2863
Myocardial infarction is rare in pregnancy.,2864
Abdominal computed tomography revealed the bumper to be buried in the abdominal wall.,2865
Atypical antipsychotic induced hypothermia is a rare adverse effect that may present with mild to severe symptoms.,2866
"This case report describes a patient with Turner's syndrome receiving systemic androgen therapy who experienced marked gingival enlargement, bleeding, and discomfort.",2867
"Its use led to simpler drug regimens, improved compliance and significant reduction in the length, or even need, of admission to hospital.",2868
We report a case of a child with neurodevelopmental delay with chronic constipation and a history of chronic mineral oil ingestion presenting as asymptomatic exogenous lipoid pneumonia (ELP).,2869
Interstitial lung disease (ILD) related to therapy with the drug gefitinib has been well reported.,2870
"We report a case of late cerebral toxoplasmosis reactivation, which was probably triggered by a brief course of corticosteroids, administered for chronic graft-versus-host disease (cGVHD).",2871
Prompt recognition of a chlorambucil drug reaction is essential in patients receiving chemotherapy.,2872
Similar phenomena have also been observed with other antibiotics.,2873
Conventional angiography and magnetic resonance angiography showed transient stenosis of the left vertebral artery.,2874
"While still receiving the drug or shortly thereafter, two patients were found to have abnormal dark-adaptation curves, with elevations of either cone or rod thresholds, or both.",2875
A patient who developed necrotizing pancreatitis after transcatheter arterial chemoembolization (TACE) for hepatocellular carcinoma (HCC) is presented.,2876
Desensitization with methotrexate was successful and allowed the patient to complete 12 additional courses of chemotherapy.,2877
CONCLUSION: Sexual side effects of fluoxetine may be more variable than previously thought.,2878
Thrombocytopenia has traditionally been associated with intermittent therapy.,2879
Abnormal metabolism of valproic acid in fatal hepatic failure.,2880
A possible association between arterial dissection and ergotamine abuse is discussed.,2881
Cutaneous lesions were pleomorphic but the typical picture of ecthyma gangrenosum was common in this group of patients.,2882
It causes transient atrioventricular nodal block and thus ends paroxysmal supraventricular tachycardias that involve the atrioventricular node.,2883
"The thigh and buttock muscles were ""wooden-hard"" on palpation.",2884
CASE DESCRIPTION: A 37-year-old woman was started on weekly interferon beta-1a (IFN beta-1a) following a diagnosis of multiple sclerosis (MS).,2885
"However, at the same time, multiple cutaneous violaceous papular-nodular lesions appeared on his left forearm.",2886
METHODS: A 76-year-old woman with primary open-angle glaucoma and no history of ocular surgery developed a choroidal detachment 12 hours after initiation of therapy with dorzolamide eye drops.,2887
The former diagnosis was supported by a subsequent in-vitro HEPTEM.,2888
Vincristine levels were also assayed and showed a dramatic decline in postexchange levels in the 2 patients who survived and an almost unchanged value in the patient who succumbed.,2889
"MANAGEMENT: Thalidomide withdrawal, dexamethasone maintenance therapy, monthly oral courses of combined melphalan and prednisone, salvage therapy with bortezomib.",2890
A noninvasive method in the differential diagnosis of vecuronium-induced and magnesium-induced protracted neuromuscular block in a severely preeclamptic patient.,2891
over the past 3 years there have been several reports of uveitis associated with rifabutin therapy.,2892
We present a case of steroid- and cyclophosphamide-resistant nephrotic syndrome complicated by disseminated strongyloidiasis which responded to anthelmintic agents.,2893
His seizures were controlled by 150mg/day of phenytoin in combination with primidone.,2894
"In addition, not enough controlled clinical trials have yet been conducted.",2895
Two infants developed hyperkalemia shortly after cessation of prolonged ACTH therapy for infantile spasms.,2896
Carbamazepine-induced hyperammonemia.,2897
Disulfiram-induced hepatitis.,2898
